这套房源价格还有优惠空间么？ 您好。很高兴为您服务。价格可以谈。	您好	0
这套房源价格还有优惠空间么？ 您好。很高兴为您服务。价格可以谈。	价格可以谈	1
您好，请问对这套房感兴趣？ 公寓在东北大马路上。国瑞商城旁边。对。嗯呢。就是图片里这样。	国瑞商城旁边	0
您好，请问对这套房感兴趣？ 公寓在东北大马路上。国瑞商城旁边。对。嗯呢。就是图片里这样。	嗯呢	0
这个可以看房吗? 可以的。好的。过来跟我说哈。	好的	0
明天可以看房吗? 您明天什么时候有空呢。这套房子房东要过来开门，需要提前预约，今天有点晚了，您留个电话，我明天一早联系了房东给您回电话。这套也是带平台的，可以一起看一下。	这套也是带平台的，可以一起看一下	0
小学是六个年级？ 对。是的。605这套？	605这套？	0
最少多少钱？ 你确定买吗?知道。去年你都在看这小区了。	去年你都在看这小区了	0
几期几层的？ 还是挺多的。就是有些比较贵。您对装修有没有要求。好的。您这边看房方便吗？	就是有些比较贵	0
几期几层的？ 还是挺多的。就是有些比较贵。您对装修有没有要求。好的。您这边看房方便吗？	您对装修有没有要求	0
又临街？ 哈哈，没事，再给你找。晚上好，给你推荐套房子，看一下吗?怕太晚打扰你。	怕太晚打扰你	0
这个小区是对口晋元吗？ 不对口。首套3.5成。这套对口晋元学区的。	首套3.5成	0
可以贷款么了？ 嗯嗯。可以。大红本。98年的房子。一层。	大红本	0
可以贷款么了？ 嗯嗯。可以。大红本。98年的房子。一层。	98年的房子	0
五一可以看房吗? 可以的。提前约就可以了，目前是出租的。去年挂牌的，但是租客只能节假日看房的。	可以的	1
什么时候能看房？ 我联系一下，您把手机号给我，问完给您回。这个户型有个清水得报价53万有钥匙能看。哦哦，那您把手机号给我吧，我问完给您回。	哦哦，那您把手机号给我吧，我问完给您回	0
两年得交多少税？ 需要交1个点的个税，1.5室的契税。您方便的话我可以线上VR看房。我们语音同步。	您方便的话我可以线上VR看房	0
临街临路吗? 不临。您想考虑这个小区的两室。南北通透H户型的您考虑吗?	不临	1
装修如何？ 这个房子是简单装修。您对装修有要求吗?这个房子装修不错，是当初的婚房装修。5号院的这个也是精装修的，满五年唯一的。西八间北里这个也是精装修的，中间楼层的，有时间带您看看望京这边的房子可以吗？	这个房子是简单装修	1
装修如何？ 这个房子是简单装修。您对装修有要求吗?这个房子装修不错，是当初的婚房装修。5号院的这个也是精装修的，满五年唯一的。西八间北里这个也是精装修的，中间楼层的，有时间带您看看望京这边的房子可以吗？	这个房子装修不错，是当初的婚房装修	1
采光怎么样？ 是的。这套房子，是通透的户型，送入户花园，户型比较好用。房东价钱好商量。是的，价格给您谈下来也一样的。全部下来80万，房东成本价卖。难。贷款利息，产权费用，维修基金等等，也差不多了。	是的，价格给您谈下来也一样的	0
采光怎么样？ 是的。这套房子，是通透的户型，送入户花园，户型比较好用。房东价钱好商量。是的，价格给您谈下来也一样的。全部下来80万，房东成本价卖。难。贷款利息，产权费用，维修基金等等，也差不多了。	全部下来80万，房东成本价卖。难	0
在哪个位置？ 这套房子在陶冲湖路绿地香树花城，是新站的。新蚌埠路与泗水路交叉口。首付三成。	这套房子在陶冲湖路绿地香树花城，是新站的	1
在哪个位置？ 这套房子在陶冲湖路绿地香树花城，是新站的。新蚌埠路与泗水路交叉口。首付三成。	新蚌埠路与泗水路交叉口	1
周围有学校吗? 富小四中学区房。性价比很高。你看什么时候方便？我带你去实地看看。那我带你线上看看vr吧先。三分钟就可以。	富小四中学区房	1
您好，请问这个房子的首付、税费和贷款是怎样的？ 您好。对，有连廊。还在吗?	还在吗	0
读什么啊？ 梅园西路小学。小学在小区里面的。那就去看看。	梅园西路小学	1
是有房产证的还是10月教房的？ 有时候给客户匹配不了。好房子。好的二手房。只要没住过。也是可以考虑的。	有时候给客户匹配不了	0
是有房产证的还是10月教房的？ 有时候给客户匹配不了。好房子。好的二手房。只要没住过。也是可以考虑的。	好的二手房	0
有降价空间么? 您打算首付多少钱。有降价空间。最近新房成交量大。	最近新房成交量大	0
现在看房？ [惊讶]。大概多久到。可以。	可以	1
你们有信心可以把价钱谈到130以下？ 我是这样说的，先看，看了价格可以和业主商量。我也是，有点恼火呀。现在客户都比较挑。	我是这样说的，先看，看了价格可以和业主商量	1
中午左右。看看采光咋样？ 行 我联系下。不是很着急。嗯嗯 是啊。西边户 我也忘记是不是独立的了。行 我问下。	行 我联系下	0
我这个房子是南北通透的，为什么朝向写的南？ 可能是系统出错了。你想换谁呢。我可以调。给你换了。怎么啦。	我可以调	0
还要多久满二？ 是这栋楼的问题。之前业主一直以为是满三满二的。今早刚查清的。不是的，只有10号楼有这种情况。其他很多房子业主房产证都在手里。	不是的，只有10号楼有这种情况	0
全款还有税么? 那就没有了。满五年唯一的。最近没谈。	最近没谈	0
配套都有什么? 有华联大超市。1000一个房间。对的。您来看看就知道了。	对的	0
能看吗? 今天也可以看。可以。您现在有空吗?	可以	1
房子哪边的呀？ 房子是2012年的。靠近苏食。您好，您这边是考虑换房吗？还是首次在南京购房。	靠近苏食	1
房子哪边的呀？ 房子是2012年的。靠近苏食。您好，您这边是考虑换房吗？还是首次在南京购房。	您好，您这边是考虑换房吗？还是首次在南京购房	0
在哪个位置？ 我可以在线上帮您介绍一下。邀请您体验VR线上看房，马上发一个卡片给您，您只需点击【进入VR带看】即可，记得手机设置打开麦克风我们就可以直接在线上对话。觉得哪里不好。	觉得哪里不好	0
附近有公园吗? 汇文教学质量还不错。附近公园是万景园，过去可以到江边和绿博园。步行万景园10分钟左右，目前汉中门大街往扬子江大道在住人行过街通道。是的，过去会很方便。金陵湾小区比较新，临扬子江大道，树人学区；苏宁睿城也比较新，汇文代招。	附近公园是万景园，过去可以到江边和绿博园	1
首付可以分期吗？ 在。您理解的首付分期是啥意思了。是资金不到位么?哦哦，要不您留个电话吧。我详细了解一下您的情况，首付这一块有很多种，我给您提提建议。	在	0
首付可以分期吗？ 在。您理解的首付分期是啥意思了。是资金不到位么?哦哦，要不您留个电话吧。我详细了解一下您的情况，首付这一块有很多种，我给您提提建议。	是资金不到位么	0
可以看房吗？ 您什么时候有空呢。给您安排。好的，您接受的价格是多少呢，或者您的预算说说，我多安排一些。	好的，您接受的价格是多少呢，或者您的预算说说，我多安排一些	0
现在为什么只能公积金贷款呀？ 房龄超过商业袋款年限了。哦哦。不一定。看房龄。是的。	房龄超过商业袋款年限了	1
装修如何？ 小区距离学校近，周边有普惠幼儿园。超市商场都很近。您想买两居室吗?您首付多少呢？首套还是二套呢。靠谱卖的挺多的，您对房子有什么具体要求吗？我给您找找合适的。	您想买两居室吗	0
朝别墅区吗? 这套房子在14楼，总楼层27层。看的出去。业主诚心卖，带车位。	这套房子在14楼，总楼层27层	0
可以看吗？ 请问您什么时候看啊。要提前跟业主约一下。业主最近有想把房子翻新一下。	请问您什么时候看啊	1
还想看看？ 您好。这边有新上的。我就带您先看看。	我就带您先看看	0
您好，请问随时可以带看吗? 您好。可以。您什么时间方便。	可以	1
对了有没有税？ 没有大税了。您看您什么时间想看。您手机号，微信号是多少，我加你微信。有符合您的房源，我会第一时间推送给你。我的朋友圈会经常发一些适合投资的房产。我给您约下。我公司房源很多，您想买什么样的房子。	您手机号，微信号是多少，我加你微信。有符合您的房源，我会第一时间推送给你。我的朋友圈会经常发一些适合投资的房产。	0
小区里面配套完善吗? 里面还可以。天德一品。位置，环境，价位。这是爱上城的环境。位置，价钱，环境都对比一下。	里面还可以	1
海派的哪套是东边套89方的？ 我帮你找一下。这套厨房是明的。	我帮你找一下	0
现在能在线看房吗？ 可以，微信和您说的有套性价比很高的房子，带您看下。您好。稍等带您看下。	您好	0
哪里可以确认这个信息？ 这房子摇号，4，9，11中哈。这边留个电话方便沟通。老师怎么称呼呢？	这房子摇号，4，9，11中哈	0
这个小区是上哪个小学呢？ 附近的小学是胜西小学(南区)。您好。不是的呢。	您好	0
您好，请问这个房子周边有哪些学校？ 周边有顾兆田中心幼儿园。还有九龙湖中心小学。仁爱的分校也在建的。您这边是考虑投资还是自己住呀。	仁爱的分校也在建的	1
现在能看，还有之前你说的水木林溪的可以看吗？ 水墨林溪雅苑。可以的。这个楼盘近期购房返利10万，优惠力度非常大。	这个楼盘近期购房返利10万，优惠力度非常大	0
我们是想置换的，需求2室一厅，顶楼也可以，但是总价要在310万之内，不要沿马路？ 可以的呀。那您置换，是准备先把房子挂出来，还是先买呢。嗯嗯。	那您置换，是准备先把房子挂出来，还是先买呢	0
明天来看看这套？ 好的，微信聊。楼层可低了。2楼明天也可以年。	2楼明天也可以年	0
可以按揭吗? 可以按揭的。大概在15万。首套吗?首付3成，15万这个样子。玛斯兰德有一套。	可以按揭的	1
可以按揭吗? 可以按揭的。大概在15万。首套吗?首付3成，15万这个样子。玛斯兰德有一套。	首套吗	0
可以按揭吗? 可以按揭的。大概在15万。首套吗?首付3成，15万这个样子。玛斯兰德有一套。	首付3成，15万这个样子	0
您好，我想了解友和里即将上架的1室房源报价。 有什么可以帮助您。有在售一居室。您是考虑一居室对吗?目前有套中间楼层，报价75万能商量。有套18层的。	有套18层的	0
还能便宜吗? 看中房子可谈。这套房子在7楼，总楼层15层。你可以过来看看。房子挺不错了。	你可以过来看看。房子挺不错了	0
分几期几期是吧？ 。我给你打个电话。这是装修好的。这一套也比较合适你。看位置了。	。	0
分几期几期是吧？ 。我给你打个电话。这是装修好的。这一套也比较合适你。看位置了。	我给你打个电话	0
这房子是挨着门口的吗? 我再给您推荐几个别的房子，您可以一起看。是挨着门口的，出入非常方便。您住这个小区吗?	是挨着门口的，出入非常方便	1
您好，能帮我详细介绍下和煦园么? 可以的。您要租多少钱？我帮您挂上。在吗?一人一半。	您要租多少钱？	0
这个是几期的？ 要不明天带您去看看。你要多大的空间的，空间是有的，但没有那么离谱的。空间是有的，但没有那么离谱的。可以先看看房子的，看了保证您会喜欢的。哈哈，是的。	空间是有的，但没有那么离谱的	0
这个是几期的？ 要不明天带您去看看。你要多大的空间的，空间是有的，但没有那么离谱的。空间是有的，但没有那么离谱的。可以先看看房子的，看了保证您会喜欢的。哈哈，是的。	哈哈，是的	0
可以去看看？ 那不如直接148哪个。150也是出租装修了的。双面胶。	那不如直接148哪个	0
可以去看看？ 那不如直接148哪个。150也是出租装修了的。双面胶。	150也是出租装修了的	0
嗯嗯，是靠大路边，还是里面？ 您好。靠里面的。首付30万。	您好	0
其余都是精装出售？ 毛胚房有金色家园赞成林风，钱江御府，康都紫萱。是的。分别是胜利新城和胜利实验。中学都是杭州中学。三房价格也都在1000万了。	毛胚房有金色家园赞成林风，钱江御府，康都紫萱	0
不带家具家电 要价多少钱？ 地段  学区还是有差异的。我卖过这个小区的房子，比较了解而已?不如买悦城。地段比这华府好一点。那不蛮好的嘛。	我卖过这个小区的房子，比较了解而已?	0
不带家具家电 要价多少钱？ 地段  学区还是有差异的。我卖过这个小区的房子，比较了解而已?不如买悦城。地段比这华府好一点。那不蛮好的嘛。	不如买悦城	0
不带家具家电 要价多少钱？ 地段  学区还是有差异的。我卖过这个小区的房子，比较了解而已?不如买悦城。地段比这华府好一点。那不蛮好的嘛。	那不蛮好的嘛	0
可以带我去看嘛？ 随时可以看。要看这套吗?要看多大的？	要看这套吗	0
十一学校能保证上么? 不能，1911以后海淀都不保证，多校划片。清河中学，二十中，。相对来说，没有十一好。	相对来说，没有十一好	0
这二套税呢？ 不是的。第一套没税。第二套3.1万。对的。不能。	第二套3.1万	1
首套首付多少钱？ 您好 这套房子首套住房可以贷款243万。您方便留一个电话吗 如果今天不方便 明天打电话给您清晰介绍下小区和周边配套。您好，您之前咨询的房源户型很优质，您今天有时间看房吗？	您好，您之前咨询的房源户型很优质，您今天有时间看房吗？	0
你能带看吗? 可以啊。能啊。您几点过来看呢？	能啊	0
有税吗？ 有。房证刚办下来。好的。业主包税。37万。	37万	0
这个是中间还是两边的？ 房子还在。17层的。19。	19	0
证过几？ 房子在的。有黄山小学跟沂河实验。正过二，。没有车位。车位是免费的。	房子在的。	0
证过几？ 房子在的。有黄山小学跟沂河实验。正过二，。没有车位。车位是免费的。	车位是免费的。	0
首付多少啊？ 首付38万哦。您预算多少呢。3万税费。	3万税费	0
有配套小学吗? 西柯二小。这个房子就在学校里面。美林中学，潘涂中学。正常的房子。很好。	西柯二小	1
有配套小学吗? 西柯二小。这个房子就在学校里面。美林中学，潘涂中学。正常的房子。很好。	正常的房子	0
一会能去看吗? 估计几点呢。我问一下。行，我问一下。	估计几点呢	1
这房子多钱能拿下来？ 您不得实地看看房子才能看您想不想买吗 可以帮您和房主沟通 价格肯定能谈  可是房子没看呢 没办法谈价呀?那这样的话 您心理价位是多少呢。下不来? 。房子没有那么大的差价 客户。您方便留个联系方式吗 我找一找发给您?	下不来? 	0
这房子多钱能拿下来？ 您不得实地看看房子才能看您想不想买吗 可以帮您和房主沟通 价格肯定能谈  可是房子没看呢 没办法谈价呀?那这样的话 您心理价位是多少呢。下不来? 。房子没有那么大的差价 客户。您方便留个联系方式吗 我找一找发给您?	房子没有那么大的差价 客户	0
这房子多钱能拿下来？ 您不得实地看看房子才能看您想不想买吗 可以帮您和房主沟通 价格肯定能谈  可是房子没看呢 没办法谈价呀?那这样的话 您心理价位是多少呢。下不来? 。房子没有那么大的差价 客户。您方便留个联系方式吗 我找一找发给您?	您方便留个联系方式吗 我找一找发给您?	0
朝马路吗? 不是，这套是9楼的，装修比24楼好。是同户型。一半朝马路一半朝小区。	不是，这套是9楼的，装修比24楼好	0
能找上看看房子吗? 交通也很方便，下高速就到了。可以啊。那您稍等。	交通也很方便，下高速就到了	0
能找上看看房子吗? 交通也很方便，下高速就到了。可以啊。那您稍等。	可以啊	1
能找上看看房子吗? 交通也很方便，下高速就到了。可以啊。那您稍等。	那您稍等	0
什么时候能够看房呢？ 下午。你好。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	下午	1
什么时候能够看房呢？ 下午。你好。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	你好	0
2019年交的房 税应该不少吧？ 没有，只有两个点，一个契税，一个个税，因为他的契税票过两年没有大税。虽然房本刚下，但契税票好早以前就下了房子过两年的。没事，您客气。方便可以留个电话。沟通起来方便一点。	没事，您客气	0
你好，有房产证吗? 你有联系方式吗  老师。我电话了解  。就只有十万吗  。你月工资多少。低点首付 高点贷款能承受吗?	你月工资多少	0
你好，有房产证吗? 你有联系方式吗  老师。我电话了解  。就只有十万吗  。你月工资多少。低点首付 高点贷款能承受吗?	低点首付 高点贷款能承受吗	0
您好，请问这个房子周边有哪些学校？ 走路大概三分钟。很近 就小区旁边。你孩子是小学吗？咱们这套房子只能南大教职工或二代子女全款购买哦。是吧。	走路大概三分钟	0
首付要求多少呢？ 首付得要6成老师。您这边首付能到多少啊。我给您找找合适的。	我给您找找合适的	0
小区配套的小学和初中是？ 小学是大同小学。初中是松雅湖中学。附近蛮多的。就后面小区有一个。有兴趣去看看房子不。	小学是大同小学	1
小区配套的小学和初中是？ 小学是大同小学。初中是松雅湖中学。附近蛮多的。就后面小区有一个。有兴趣去看看房子不。	初中是松雅湖中学	1
小区配套的小学和初中是？ 小学是大同小学。初中是松雅湖中学。附近蛮多的。就后面小区有一个。有兴趣去看看房子不。	就后面小区有一个	0
家电齐全吗？？ 家具家电齐全。您是想买两房的是吧。有的。您稍等一下。	有的	0
家电齐全吗？？ 家具家电齐全。您是想买两房的是吧。有的。您稍等一下。	您稍等一下	0
装修了吗？ 您是看过这套房子吗？刚发的这个是三月。是的。3000装修标准。新房没有后期费用没有中介费。	是的	0
那也可以看看？ 你大概什么时候过来看呢。是的！最近几天成交很多。12月底。	是的！最近几天成交很多	0
价格不能谈下来 没有意思？ 应该比较难了。业主是我维护的。大概情况我还是晓得。	大概情况我还是晓得	0
这个明天能看么? 这个房源已经下架了。应该是已经卖了。这个是个顶楼。	应该是已经卖了	0
这个明天能看么? 这个房源已经下架了。应该是已经卖了。这个是个顶楼。	这个是个顶楼	0
现在有证没？ 有证。顶层复式 总高18层。手里有多少钱。我可以给你再配其他房子。电话和具体要求说一下说一下。	我可以给你再配其他房子	0
现在有证没？ 有证。顶层复式 总高18层。手里有多少钱。我可以给你再配其他房子。电话和具体要求说一下说一下。	电话和具体要求说一下说一下	0
您好，我想咨询博雅豪庭小区？ 您想看个几房。我可以线上跟您讲解。有图片。东湖路小学。是看小3房还是大3房呢。	您想看个几房	1
您好，我想咨询博雅豪庭小区？ 您想看个几房。我可以线上跟您讲解。有图片。东湖路小学。是看小3房还是大3房呢。	有图片	0
看房方便吗？ 里面是租户，看房需要提前预约。您是换房吗？您什么时间方便过来看房？	您是换房吗？	0
价格能谈多少！ 可以商量，主要看您付款方式。您有时间先看看吗？如果您觉得房子满意的话价格可以往下聊的。	您有时间先看看吗？	0
这个中学是哪个学校？ 胜利大街的小学。中学还没定 可能育英。这个不确定。	中学还没定 可能育英	1
可以去看房吗? 可以。看房怎么联系您？您自己过去看？您自己过去看的话我们就申请不了优惠了。	您自己过去看？	0
位置那里？ 这套房子在里仁街江南新家园，是南湖区的。这个房子是标准的2室1厅1厨1卫的户型。两房朝南。	这套房子在里仁街江南新家园，是南湖区的	1
最低多少码？ 目前最低124万8。有意向可以看了约房东谈。具体看你首付多少了。	目前最低124万8	1
阴面？ 首付6成，99万。两个点税费，3.3万。中介费2.5，4.125万。没有采光视野。窗户外面是墙。您前期一共需要支付106.425万。	中介费2.5，4.125万	0
有产证吗? 有的。但是这套房子19年，1月的产证。不满二。味道都可以谈。价格还可以谈。	价格还可以谈	0
给有增值税？ 现在有一套非常好的，。有钥匙，可以带你去看看。哦哦哦，那你比较了解。你稍等，我在落实一下。之前170万。这房子是资产处置。	你稍等，我在落实一下。之前170万	0
顶楼？这房啥情况？ 正规大院。这是5楼的。总高5层，房子在3楼。3楼是黄金楼层啊。一楼有的担心回潮。	正规大院	1
顶楼？这房啥情况？ 正规大院。这是5楼的。总高5层，房子在3楼。3楼是黄金楼层啊。一楼有的担心回潮。	这是5楼的	1
顶楼？这房啥情况？ 正规大院。这是5楼的。总高5层，房子在3楼。3楼是黄金楼层啊。一楼有的担心回潮。	3楼是黄金楼层啊	0
最低多少钱？ 您有时间可以带您看看，价格可以商量。业主自住精装修。双阳的户型采光很好。	业主自住精装修	0
这个房子的信息是怎样的？ 业主没上传。有很多房源。我加了你微信你通过一下。您找到满意的房子了吗？	有很多房源	0
您好，请问这个户型有啥优缺点？ 我在。有事我们微信聊。好。	好	0
能谈多少？ 您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。有一个地上车位。房子新增，目前没有客户出价。	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
满几年？ 满5年。租4500左右。方便加个微信聊吗?福田区科技中学。不是。	租4500左右	0
满几年？ 满5年。租4500左右。方便加个微信聊吗?福田区科技中学。不是。	不是	0
房子产证几个人？ 这个小区品质比较好。正规两房。嗯呢。是的。万科的楼盘2010年循礼门地铁站附近。	嗯呢	0
布局都是这样嘛？ 嗯。朝南。六栋的。二栋的朝东。六栋是南北向。	二栋的朝东	0
能看房了？我看都没人看房？ 可以约。姐。好。	可以约	1
有房产证没？ 产权清晰，无抵押无贷款，随时可以过户。也没有高税哦?有小区，小区从4楼开始。楼下有停车场和大润发超市。生活配套齐全，非常方便。	有小区，小区从4楼开始	0
你现在可以过来吗? 不好意思我在英庭。要晚点。3点左右。	不好意思我在英庭	0
你现在可以过来吗? 不好意思我在英庭。要晚点。3点左右。	要晚点	0
你现在可以过来吗? 不好意思我在英庭。要晚点。3点左右。	3点左右	0
什么时候能够看房呢？ 随时看房子。你好。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	随时看房子	1
个税要交多少钱？ 需要契税和个人所得税。这个是满五年不唯一的。网签价210的话，大概29万左右。买家来交的。其实这个税费多少看你们付款方式。	其实这个税费多少看你们付款方式	0
什么时候才能看房？ 可以线上看房。好的稍等。[嘿嘿][嘿嘿]。	可以线上看房	1
房产证啥的没啥问题吗? 没有问题。70年产权，大红本。也没差很多。现在都差不多了。文化城。	文化城	0
初中有么？ 建平香梅中学。嗯，有个四季雅苑别墅也还可以的。您方便留个联系方式吗？有其他特别好的房源我及时推荐给您。	建平香梅中学	1
房子价格可以谈吗？ 这个房子您有哪方面想了解的，帮您介绍一下。价格可以沟通。您要看看房子吗？	您要看看房子吗？	0
这个小区，南区北区的学校都一样？ 都一样。回迁房不是五十中西区。那是回迁房。不然价格这么便宜。价格不一样，。	都一样	1
中学呢？ 十八中。 没事的。您是想看保利的房子嘛。	十八中	1
什么时候能够看房呢？ 您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。您什么时间方便呢？我帮您提前约一下业主。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
1450以下有可能嘛？ 我和业主很熟。到时竭尽全力去谈。1450有点低了，反正先试试呗。	到时竭尽全力去谈	1
有房证没？ 有房证，行，我一起给您多找几个，咱什么时候看房？嗯嗯，方便加您个微信么，方便沟通点。只看滨河湾的么？好的?	嗯嗯，方便加您个微信么，方便沟通点	0
有房证没？ 有房证，行，我一起给您多找几个，咱什么时候看房？嗯嗯，方便加您个微信么，方便沟通点。只看滨河湾的么？好的?	只看滨河湾的么？	0
阳光有遮挡吗? 二期的。一期都是小户型的。采光还可以的。您是说离哪里远一点？嗯嗯，嘉华苑在卖的一楼都是二期的。	一期都是小户型的	0
阳光有遮挡吗? 二期的。一期都是小户型的。采光还可以的。您是说离哪里远一点？嗯嗯，嘉华苑在卖的一楼都是二期的。	嗯嗯，嘉华苑在卖的一楼都是二期的	0
哦哦，他们这边配套的有幼儿园吗？小学呢？ 幼儿园公办海丝幼儿园。就在二期前面。很近   。现在小学是新翔小学  符合两一致可以入读。11月份就满二了。	幼儿园公办海丝幼儿园	1
哦哦，他们这边配套的有幼儿园吗？小学呢？ 幼儿园公办海丝幼儿园。就在二期前面。很近   。现在小学是新翔小学  符合两一致可以入读。11月份就满二了。	就在二期前面	1
您好，请问这个户型有啥优缺点？ 链家地产NAME很高兴为您服务。这套房子是套西大头的房。装修都能用的上。唯一缺点是只有一个南向卧室。但是小区也大部分都是一南卧一北卧这种户型。	这套房子是套西大头的房	0
您好，请问这个户型有啥优缺点？ 链家地产NAME很高兴为您服务。这套房子是套西大头的房。装修都能用的上。唯一缺点是只有一个南向卧室。但是小区也大部分都是一南卧一北卧这种户型。	唯一缺点是只有一个南向卧室	1
这套房也能看吧？ 可以看，我们线上可以VR 看看。我要请您。找到适合您的房子。	找到适合您的房子	0
我想看一下这个房子？ 好的，我帮您预约一下。[微笑]。	[微笑]	0
这个房子多少税多少？ 您什么付款方式。全款。还是贷款。首套还是二套。公积金贷款  还是商贷。	全款	0
房子现在能看吗? 可以，我有钥匙。您现在在哪。好的，我马上过去。	您现在在哪	0
五中是那个建筑大学附中? 嗯嗯，是的。这个学校在大兴的排名也不错。也是五中，或者一中。	这个学校在大兴的排名也不错	0
小区配套设施怎么样？ 挺好的。没有图。有。小区配套齐全。网上找的。	有	0
还能再有谈的空间吗? 没有了。底价了。看看房子不。	看看房子不	0
南苑北里一区上什么学校？ 一样的。和义的几个小区，都上和义学校。和义学校两个校区，其中一个校区就在南苑北里小区里面。普通的一所学校，没有值得称道的地方。东高地有。	和义学校两个校区，其中一个校区就在南苑北里小区里面	0
户型是哪样的？ 102平135万的房子。你问哪一套。单价很合适。南二区的房主很着急卖，价格能谈。你可以过来看看房子。	你问哪一套	0
这个有大税吗? 有大税，业主承担    。这个价格各付已经是最低了   谈也谈不了多少了。     留个电话吧   我给您谈谈这两套房子     随便看有合适的房子我给您打电话。您贵姓    我叫NAME   电话PHONE（微信同号）。OK   我先和业主谈   谈完给您打电话。	这个价格各付已经是最低了   谈也谈不了多少了	0
这个有大税吗? 有大税，业主承担    。这个价格各付已经是最低了   谈也谈不了多少了。     留个电话吧   我给您谈谈这两套房子     随便看有合适的房子我给您打电话。您贵姓    我叫NAME   电话PHONE（微信同号）。OK   我先和业主谈   谈完给您打电话。	您贵姓    我叫NAME   电话PHONE（微信同号）	0
转让时带家具电器吗？ 这个业主没有细讲，大部分应该都不会带走。业主自住，提前联系一下  随时可以看的。您什么时候有空过来看房呢。这套房也挺好的，您可以看一下。您意向找新华联3房带装修的  是吧。	这套房也挺好的，您可以看一下	0
还有房子可以看看吗? 有的。我打电话给您说哈。[嘿嘿]。	有的	0
最低成交就这个吗? 位置好的[尴尬]。嗯嗯，差不多。链家网都有真实的历史成交价，您可以参考近一年的。	位置好的[尴尬]	0
最低成交就这个吗? 位置好的[尴尬]。嗯嗯，差不多。链家网都有真实的历史成交价，您可以参考近一年的。	链家网都有真实的历史成交价，您可以参考近一年的	0
68万能研究吗? 这个成交价您能看到，房主那边也能看到，卖房子房主都觉得自己房子好，之前那个也不是精装修的，房主这边现在报72这个价也不算高。学区房议价空间没有那么大，估计也就能研究个1万左右吧  可能还得看贷款全款。这个价您就得考虑考虑其他楼层或者户型的了。	这个价您就得考虑考虑其他楼层或者户型的了。	0
有房子可以看吗? 可以。您想看多大的房子。好。	可以	0
有房子可以看吗? 可以。您想看多大的房子。好。	您想看多大的房子	0
什么时候能够看房呢？ 我这边约下房东。好的。您好。	您好	0
能介绍下这房子吗? 照片真实的。没有学区。高新一实验。可以上。距离欧亚卖场比较近。	照片真实的	0
能介绍下这房子吗? 照片真实的。没有学区。高新一实验。可以上。距离欧亚卖场比较近。	高新一实验	0
什么时候能够看房呢？ 您好。您好。	您好	0
下午能一块看吗？ 我约下。调了。借着约看房，沟通了一下价格。	我约下	1
下午能一块看吗？ 我约下。调了。借着约看房，沟通了一下价格。	调了	0
哦哦 别的都是精装？ 您看主要多大面积的。是的呢。您是考虑精装还是毛胚的呢。您总价控制在多少呢。110的您要稍微提一点预算。	是的呢	1
哦哦 别的都是精装？ 您看主要多大面积的。是的呢。您是考虑精装还是毛胚的呢。您总价控制在多少呢。110的您要稍微提一点预算。	您是考虑精装还是毛胚的呢	0
价格还能研究么? 多少栋不能说。只能看房。价格能研究。	多少栋不能说	0
价格还能研究么? 多少栋不能说。只能看房。价格能研究。	价格能研究	1
能看吗？ 没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？您贵姓？一会儿，小王再联系房东，不过这个消息盒子不稳定，我发了好久，发不过去，最好还是电话沟通。	没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？	0
看一下呢？ 我先给你在VR上面带你看一下。钟先生麻烦您给一个五星好评哟。[嘿嘿]。	我先给你在VR上面带你看一下	1
好的这周六你带我也去看看的二中心的吧？ 好。不远的。周六上午？	好	0
什么时候可以看看？ 周末提前约。你是在哪里看到这这房子的呢？外网都不展示了。	你是在哪里看到这这房子的呢？	0
这个房子在哪里嘛？ 这套房子在兴盛大道120号。老师您好。老师我这边找到合适的就发给您。	老师我这边找到合适的就发给您	0
有阳光吗？ 感谢您的咨询，我是链家高级经纪人NAME很荣幸为您寻找一个您满意的家，这是我的手机号PHONE 您可以直接给我打电话，也可以添加我的微信PHONE，NAME竭诚为您寻找。您是说二楼的那个一居。您看您方便留一个您的联系方式么？我加您微信说或者是电话沟通可以么？我给您做详细说明。二层的一居室有遮挡，几乎没有阳光。	感谢您的咨询，我是链家高级经纪人NAME很荣幸为您寻找一个您满意的家，这是我的手机号PHONE 您可以直接给我打电话，也可以添加我的微信PHONE，NAME竭诚为您寻找	0
