您好，我正在看太湖锦园的房子？ 贝壳找房NAME很高兴为您服务。好。我马上到。	贝壳找房NAME很高兴为您服务	0
附近有啥学校吗? 对，洋房公摊小。阳光壹佰小学 天津九中。小学就是公立普小。都是公立的。您在天津吗?	阳光壹佰小学 天津九中	1
附近有啥学校吗? 对，洋房公摊小。阳光壹佰小学 天津九中。小学就是公立普小。都是公立的。您在天津吗?	小学就是公立普小	0
附近有啥学校吗? 对，洋房公摊小。阳光壹佰小学 天津九中。小学就是公立普小。都是公立的。您在天津吗?	都是公立的	0
有合适房子介绍下？ 您想了解哪个小区。香堤苑有套合适的。三室。好的。您点进去就行。	好的	0
什么时候能够看房呢？ 可以看看。什么时候有时间看。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	可以看看	0
看哪的房子？ 请问您想买什么样的房子？您可以把您的购房需求跟我说一下，我给您找找合适的房源推荐给您。您好，看到您上线了，您要看看哪里的房子？我给您再推荐几套吧[微笑][微笑]。您好，看到您上线了，您要看看哪里的房子？我给您再推荐几套吧[微笑][微笑]。	您好，看到您上线了，您要看看哪里的房子？我给您再推荐几套吧[微笑][微笑]	0
这个能线上看不？ 可以啊。您好，您之前咨询的中海国际社区五期小区有新上房源，不知道您是否感兴趣？您好，您之前咨询的中海国际社区五期小区有新上房源，不知道您是否感兴趣？	可以啊	1
还能谈么？ 有车位另外算。可以。您有时间看房吗？	可以	1
什么时候可以看？ 那一套呢。国际公馆的嘛。你想什么时候看呢。	你想什么时候看呢	1
挨着马路吗？ 在小区里面。不临街不把边。过五年有二套，您是买房自住？	不临街不把边	1
只能看147的是么? 是的。晴波园房子假期看看嘛？	是的	0
什么时候可以满二？ 沁园的房子比较新，没有。等不到。去年9月份才办的证。您的电话是多少。我加一下您的微信。	沁园的房子比较新，没有	0
什么时候可以满二？ 沁园的房子比较新，没有。等不到。去年9月份才办的证。您的电话是多少。我加一下您的微信。	等不到	0
您好，请问这套房子是可以随时带看吗？ 这个房子的套内面积大约是79。下午好。[嘿嘿]。	[嘿嘿]	0
明天可以看嘛？ 请问您明天几点。好的。下午2点可以吗?	好的	0
明天可以看嘛？ 请问您明天几点。好的。下午2点可以吗?	下午2点可以吗	0
有没有产权证？ 有的。产权证在手。顶楼。顶楼能接受吗？签约的时候提供给你，房主是同事亲戚我没看到。有的 便宜。	顶楼	0
那大概多少拿下来？ 355。那目前没有那么便宜的了。有的时候您又不下手。	那目前没有那么便宜的了	0
那大概多少拿下来？ 355。那目前没有那么便宜的了。有的时候您又不下手。	有的时候您又不下手	0
您好，请问这个房子周边有哪些学校？ 有的。这套房子可以看看，是早小总价最便宜的学区房。您这边主要是考虑草堂小学的房子吗？那边房子主要是买个学位，不是很适合居住，除非是200万以上的房子。稍微有点居住品质的。你是哪里的房子呢？应该都有学区吧，只是说学校好和一般。	您这边主要是考虑草堂小学的房子吗？那边房子主要是买个学位，不是很适合居住，除非是200万以上的房子。稍微有点居住品质的。	0
是二期的吗? 德佑NAME很高兴为您服务。是的哦。满了。和房东这边确认的 房东说房产证满两年了。方便加个微信聊吗?	满了	0
这个周围有学校嘛？ 这个房子由我维护，对本房源比较熟悉。您可以加下我的微信，我具体的可以帮您算下税费。我姓茹，您可以叫我小茹?请问您贵姓。好的。	这个房子由我维护，对本房源比较熟悉	0
您方便吗? 方便。想看哪个园区。橡树湾吗?	橡树湾吗	0
您好，请问这个房子周边有哪些学校？ 很高兴为您服务。这个是属于广内片区。北京小学广内分校。您可以看一下。广内的。	北京小学广内分校	1
中学呢？ 深圳实验学校。是的。您好。	深圳实验学校	1
采光如何？电梯房低了我担心采光？ 对小区中庭的  没有遮挡  采光是可以的。我这边看看  。我加您一个微信吧  。有什么我给您说。好的  。	我这边看看  	0
采光如何？电梯房低了我担心采光？ 对小区中庭的  没有遮挡  采光是可以的。我这边看看  。我加您一个微信吧  。有什么我给您说。好的  。	好的  	0
看房方便吗？ 里面是租户，看房需要提前预约。您是换房吗？您什么时间方便过来看房？	里面是租户，看房需要提前预约。	1
看房方便吗？ 里面是租户，看房需要提前预约。您是换房吗？您什么时间方便过来看房？	您是换房吗？	0
毛坯吗？几楼？ 俩城。有。我有钥匙?	俩城	0
毛坯吗？几楼？ 俩城。有。我有钥匙?	有	0
那个房子一会看看去？ 您好。这个有钥匙 我们店面九点半开门 才能拿钥匙。您方便吗?	您方便吗	0
可以看看？ 您下午有空吗？不会。10到20万左右的空间。	您下午有空吗？	1
可以看看？ 您下午有空吗？不会。10到20万左右的空间。	不会	0
可以看看？ 您下午有空吗？不会。10到20万左右的空间。	10到20万左右的空间	0
中学呢？ 济南中学。没事，多看看才能知道合不合适，我们的工作也是多帮您找到合适的房源。是的。	没事，多看看才能知道合不合适，我们的工作也是多帮您找到合适的房源	0
中学呢？ 济南中学。没事，多看看才能知道合不合适，我们的工作也是多帮您找到合适的房源。是的。	是的	0
五一可以去看？ 您好，可以的。提前预约业主时间就可以了。请问您贵姓呢？	您好，可以的	1
什么时候能够看房呢？ 你好。哈哈。爱你。	哈哈	0
能贷款吗？    咱们考虑的范围都在什么位置呢，。售楼处现在都是2。3 顶楼这样，户型也不好了，。预算大概想控制在多少，。  御府这个交易的话就是全款做公证，您先给房主一部分钱，然后等房主下证了更完名在付剩余的，。住的话可以住，就的带不了款，。	预算大概想控制在多少，	0
靠北京东路吗？ 这个楼栋是靠北京东路的，外面出新了。北面临路，不过家里做了两层隔音。一楼考虑吗?	一楼考虑吗	0
业主底价多少？ 两周前谈的。客户给865，业主880万，给让了两万。没谈成。	客户给865，业主880万，给让了两万	0
明天上午可以看吗? 我帮你预约。电话您给我一下。好的。	我帮你预约	1
明天上午可以看吗? 我帮你预约。电话您给我一下。好的。	好的	0
这套能降些价吗? 这套价格还是那样。180－185万左右。您微信名字是啥呀，我备注一下。	您微信名字是啥呀，我备注一下	0
这套房源价格还有优惠空间么？ 您好。您想了解这套房子什么信息呢？这套房子最近业主没有联系上。	这套房子最近业主没有联系上	0
   契税是几个点，赠与的话？ 稍等。我看下。最便宜的是90万的那套。太公世家可以吗?2019年的房子。电梯房。	2019年的房子	0
   契税是几个点，赠与的话？ 稍等。我看下。最便宜的是90万的那套。太公世家可以吗?2019年的房子。电梯房。	电梯房	0
嗯，和平一片区怎么样？ 中营小学有百年历史，鼓楼片区对应。和平一片二片是重点小学集中的地方。中学是摇号，南开北片对应8所中学，南开中学是市五所，市重点。	中学是摇号，南开北片对应8所中学，南开中学是市五所，市重点	0
临街吗? 不临街。是一个单元门的。就是一个楼一个单元门。	是一个单元门的	0
装修如何？ 精装修，可拎包入住。好的。您大概什么时候有时间过来呢。	好的	0
采光怎样？ 采光还可以。这两个小区暂时没有那种户型的了。您是投资还是自住呢。有新上的我在给您发。	有新上的我在给您发	0
可议吗？ 在的。价格还可以商量的。二套首付40%。	在的	0
可议吗？ 在的。价格还可以商量的。二套首付40%。	价格还可以商量的	1
可议吗？ 在的。价格还可以商量的。二套首付40%。	二套首付40%	0
底价多少？ 业主没说底价,咱先看房,此房我带看了很多次,跟业主关系不错。如果您看完想买，我会尽力去与业主沟通,谈价格。这是电梯房[笑哭][笑哭][笑哭]。110万价格业主应该不会卖的。	业主没说底价,咱先看房,此房我带看了很多次,跟业主关系不错。如果您看完想买，我会尽力去与业主沟通,谈价格。	1
对口什么小学？ 光线肯定比楼层高的差的。翠微小学。二楼。	光线肯定比楼层高的差的	0
初中呢？ 初中是七宝中学附属鑫都校区。去年刚刚开始招生的一个学校。是的，去年第一批。	去年刚刚开始招生的一个学校	0
个人买房还要增值税吗? 所以很多业主都还没交契税的。房产证没满两年，或者契税交了但是没满两年，交易就会有增值税。前面几期的一般都是契税满两年的。龙光城主要就是北十一和北十二带装修的。北八有一部分带装修。	北八有一部分带装修	0
房产证啥的都有吗? 七千左右。明年。具体没时间。你是想买那个区域。我可以给你推荐其他的。	七千左右	0
还是可以看看？ 我带您VR。您直接点进去就可以了。青白江新楼盘，清盘了，[撒花][撒花]最后一栋高层，凤凰湖湿地公园旁边，单价7200，还有洋房，最后一波首付20万上车，您们或者亲戚朋友有没有考虑呢？[好吃]。	我带您VR	1
还是可以看看？ 我带您VR。您直接点进去就可以了。青白江新楼盘，清盘了，[撒花][撒花]最后一栋高层，凤凰湖湿地公园旁边，单价7200，还有洋房，最后一波首付20万上车，您们或者亲戚朋友有没有考虑呢？[好吃]。	您直接点进去就可以了	1
初中？ 八中本部初中部只有鲁能城公馆一期可以读。小户型。有些是的。	小户型	0
初中？ 八中本部初中部只有鲁能城公馆一期可以读。小户型。有些是的。	有些是的	0
3.3能谈下来了吗? 是我同事维护的。房子里户口可以迁出去，业主配合。嗯嗯，可以。	是我同事维护的	0
28栋在哪个位置？ 靠近南外环那边。是的，所以价钱比较便宜点。其他小区考虑吗？	靠近南外环那边	1
可以直接读？ 房本上打算写谁的名字呢。孩子也要跟你们一起落户是吧。主要孩子的户口必须要在科学城上面才行。	孩子也要跟你们一起落户是吧	0
可以直接读？ 房本上打算写谁的名字呢。孩子也要跟你们一起落户是吧。主要孩子的户口必须要在科学城上面才行。	主要孩子的户口必须要在科学城上面才行	0
有空可以看看吗? 可以。方便看房，方便留个联系方式吗？收到。	方便看房，方便留个联系方式吗？	1
C区有没有房产证？ 是的。B区有的。没有房产证?11层的。快满二年，没增值税。	快满二年，没增值税	0
这个房子有太阳么？ 有些太阳，算是底楼层光线较好的了。不是全天。想要全天太阳最少都要5楼以上才行。不需要学区么?60万以内的话3中学区房 只能考虑1房。	想要全天太阳最少都要5楼以上才行	1
小学是高新一小，初中是高新一中吗？ 是的。非常近。是的。	非常近	0
我想问一下好一点的学校是哪个这块？ 和平。耀华。河西中心小学。	和平	0
我想问一下好一点的学校是哪个这块？ 和平。耀华。河西中心小学。	耀华	0
我想问一下好一点的学校是哪个这块？ 和平。耀华。河西中心小学。	河西中心小学	1
这个楼盘有房产证了吗? 首付41。契税1个点个税1个点。刚我看错面积了。不好意思。利率要看做哪家银行。	利率要看做哪家银行	0
最好周围配套齐一点？ 那风华南苑那边。中海铂悦府。有特价房。单价15500左右。然后户型也很不错的。	有特价房	0
最好周围配套齐一点？ 那风华南苑那边。中海铂悦府。有特价房。单价15500左右。然后户型也很不错的。	单价15500左右	0
7层  是临街吗? 不是，中间位置的。这个楼半层是一户，总高是5层。系统上的总楼层不准确。	这个楼半层是一户，总高是5层	0
这个小区都满了吗? 朝南，安静，非常优质，您有时间来看看吗?不是。一部分满了。这个小区楼下是商业，七楼是空中花园，七楼打造很漂亮。万科自己的物业，万科物业非常好。	朝南，安静，非常优质，您有时间来看看吗	0
这个小区都满了吗? 朝南，安静，非常优质，您有时间来看看吗?不是。一部分满了。这个小区楼下是商业，七楼是空中花园，七楼打造很漂亮。万科自己的物业，万科物业非常好。	一部分满了	1
这个小区都满了吗? 朝南，安静，非常优质，您有时间来看看吗?不是。一部分满了。这个小区楼下是商业，七楼是空中花园，七楼打造很漂亮。万科自己的物业，万科物业非常好。	这个小区楼下是商业，七楼是空中花园，七楼打造很漂亮	0
这是几期？ 二期。位置上二期好。户型上四期有阳台。对。	对	0
这房证齐全吗? 这套是顶层的房子。这个一口价。15万。这是一层的没有厨房。只有七八平的卧室和卫生间。	这套是顶层的房子	0
这房证齐全吗? 这套是顶层的房子。这个一口价。15万。这是一层的没有厨房。只有七八平的卧室和卫生间。	15万	0
是学期房吗？ 思源。2楼。说呀。加十万包过户。是。	加十万包过户	0
我想了解一下西安公寓，准备买一套公寓？ 哦，您之前有买过公寓吗？哦，您看的这个是40年产权公寓，商水商电，首付五成，贷款10年。有的，还是新房，位置也挺好。有的，您留一下您的电话，我发给您。游女士，您这边大概什么时候来西安。	有的，还是新房，位置也挺好	0
什么时候能够看房呢？ 有的。现在就可以线上看房。你现在时间方便吗?	现在就可以线上看房	1
有其他不含家具的吗? 这套房子在的。房价都还没谈好不是吗?我来看下。有的。您微信多少，我把链接发您看下。	有的	0
这个房子可以读书吗? 这个是公寓，不能落户上学。买房要谨慎哦。宝宝几岁了。	这个是公寓，不能落户上学	1
装修了吗？ 145。嗯，装修过的。还没拍VR。我这有图片。三房呀。	嗯，装修过的	1
这房子什么时候方便看？ 这个手机也可以加微信。好的，可以。我加你微信发给你看看。	这个手机也可以加微信	0
这房子什么时候方便看？ 这个手机也可以加微信。好的，可以。我加你微信发给你看看。	好的，可以	0
您好，我正在看共和路7号的房子？ 好的。姐姐微信加您了的。好。请问怎么称呼您呢。	好的	0
这套房源价格还有优惠空间吗？ 您好。看中价格可以协商哦。有的。	看中价格可以协商哦	1
有你们说的大税么，因为我先前看的房子都有大税？ 有的。其他小区有。你是这您方便留一下您的联系方式，我这边给您核实一下，完了给您回电话。好的，收到。	好的，收到	0
现在可以看吗？ 您留个电话。可以加您微信嘛。不靠。	可以加您微信嘛	0
这些都能看吗？我可以下午来看看？ 可以的。你有空来看吗？好的，可以，我帮您先准备好。	你有空来看吗？	0
具体在哪？ 您看我给您发的位置。就是这个项目的位置。旁边儿是亦庄金茂悦金茂府。	旁边儿是亦庄金茂悦金茂府。	1
可以安排一起看一下吗 既然都去了？ 那边类似的咱们上次看了的。几个小区。对。	几个小区	0
这个是一期的还是二期的？ 对的。这个价的好楼层就这一套。最近卖了一套188万的。请问怎么称呼您。我是贝壳旗下合佑祥居金湖湾店NAME。	我是贝壳旗下合佑祥居金湖湾店NAME	0
税费多少？ 没有增值税和个税。唯一的。买进价是530万。对的，房东买入价就是530万。因为房东想要置换，所以想卖掉这边的房子。	唯一的	1
问学区，不是草堂小学吗? 这个小区是武侯区，所以读不了草堂。你好，草堂小学新上的房子您考虑吗？	这个小区是武侯区，所以读不了草堂	1
他这个515的有议价空间吗? 有。可以谈一些。小区目前挂出售的三房也不多 ，目前也就是这一套75平方米的小三房业主诚心出售一些。	小区目前挂出售的三房也不多 ，目前也就是这一套75平方米的小三房业主诚心出售一些	0
有没有房子能看的？ 有的，你稍等下。我发一个给你。你好。	有的，你稍等下	1
家具家电？ 这个小区基本都是双南卧南客厅格局，打不打头其实都差不多。哎呀，这房是带家具家电卖。不过家具家电不算在房价里。家具家电另算钱啊。算上家具家电550万。	这个小区基本都是双南卧南客厅格局，打不打头其实都差不多	0
怎能？ 色你一脸。弄你一嘴。捅到你胃。	捅到你胃	0
晚上看房方便吗？ 方便。晚上您几点过来。晚上7点半可以吗?	晚上您几点过来	1
这个房子最低多少？ 这套房子上次跟房东面谈的低价是440万。房子装修的很一般，但是户型格局没的说。对！发错了。	对！发错了	0
您好，我想咨询中山大厦小区？ 房子价格还是没降的?小区成交了一个103.86平米的，188万。嗯呐，明白。就喜欢这个户型。那个7楼的，我卖的?	小区成交了一个103.86平米的，188万	0
满几年？ 满两年。没有增值税。有个税和契税。	满两年	1
这个房子有增值税吗? 您之前在曲江线下看过房子么?没有。满二满三的。方便的话可以留一个联系方式明天给您详细介绍一下这个小区以及周边小区情况，给您优选房源 ，小程PHONE（微信同号）。方便的话点个同意我们微信细聊吧。	没有	1
这个房子有增值税吗? 您之前在曲江线下看过房子么?没有。满二满三的。方便的话可以留一个联系方式明天给您详细介绍一下这个小区以及周边小区情况，给您优选房源 ，小程PHONE（微信同号）。方便的话点个同意我们微信细聊吧。	满二满三的	0
您好，我正在看蓝光中央天地小区的成交信息？ 中介费两个点。你看的这套已经有人要买了。  这个 22。我说的是22楼?我明天白天给你仔细找一下。	中介费两个点	0
另外我想知道像我这样属于第二套房，假设买她的房，首付多少，月供多少，以及还需付其他费用吗? 首付按评估价的四成，首付大概70万左右。然后她这套房是满五年的，可以免个税和增值税。这套房在您的预算内吗？	然后她这套房是满五年的，可以免个税和增值税	1
那时也看看？ 嗯。好的。好的。	嗯	0
这套房源价格还有优惠空间吗？ 在。目前是三室的。客厅隔断了。	在	0
最低谈到多少啊？ 960[尴尬]。底价了。是的。	960[尴尬]	1
最低谈到多少啊？ 960[尴尬]。底价了。是的。	底价了	1
还有他们为什么没有房产证呢？ ？你是不是找的是不正规的哟 。那您现在是需要咨询什么呢 。是的。是的。	那您现在是需要咨询什么呢 	0
家具家电有吗? 一个简装，一个毛坯。有个精装的不卖撤了。那个没有住过。那个简装的基本当毛坯买。没咋装。	有个精装的不卖撤了	0
家具家电有吗? 一个简装，一个毛坯。有个精装的不卖撤了。那个没有住过。那个简装的基本当毛坯买。没咋装。	那个简装的基本当毛坯买	0
另一套咋样？ 这套性价比好些。这套楼层低。楼层低的采光是不如这高的。嗯 没事儿 我解释下 正好他11点有事出去。嗯好的??	这套楼层低	1
另一套咋样？ 这套性价比好些。这套楼层低。楼层低的采光是不如这高的。嗯 没事儿 我解释下 正好他11点有事出去。嗯好的??	楼层低的采光是不如这高的	1
另一套咋样？ 这套性价比好些。这套楼层低。楼层低的采光是不如这高的。嗯 没事儿 我解释下 正好他11点有事出去。嗯好的??	嗯 没事儿 我解释下 正好他11点有事出去	0
明天能看吗？ 可以的。您给个电话给我吧。这个不错的。	这个不错的	0
没大红本？ 大红本还没拿到手了。我刚才打电话问了一下，说是大红本没拿到手了，不能贷款。他也确定不了具体时间。	他也确定不了具体时间	0
这个怎么是通透那？ 是通透啊，您觉得怎么样算是通透。车位20。涨了3万?业主觉得卖低了。?	业主觉得卖低了	0
价格能谈么? 有商量不多。这套房子在2层的。您是考虑自住还是只要学籍？	您是考虑自住还是只要学籍？	0
可按揭吗? 这边都是上南湖幼儿园。余杭有三所幼公立幼儿园。是的。顶跃的。您要不要来看一下？	顶跃的	0
方向反了，靠近常熟路的长乐路，即近荣康别墅？ 我没经过那边。我现在过来。我在这里了。	我在这里了	0
所有的二手房都有增值税，个税，契税的吗? 太正常了。没办法，这个小区现在都在涨价。开始118毛坯480万可以买到，现在最便宜的510万。我们加下微信，我把vr分享给您。这里外网不显示的，发不了。	太正常了	0
交易税多少？ 12年的房子。好租好卖。在不，便宜的，就是回迁的多层。	12年的房子	0
您好，我想咨询万科翡翠臻园小区？ 单价15000多。最小100平三室。精装修。还可以，刚加推。我朋友上个月刚买一套。	我朋友上个月刚买一套	0
那个小区有几套能看的户型？ 嗯嗯，。不好意思。刚才一直忙着在，。小区两居室目前就那套320万的。	小区两居室目前就那套320万的。	0
有产证吗? 房东不配合二年过户的！有的。没有满二年。	房东不配合二年过户的！	0
30能做下来就去看看房子？ 30万。你这边只有30万嘛？首付3成 也要30万出头一点点。	首付3成 也要30万出头一点点	0
现在能去看嘛？ 可以的，我约下房东。[嘿嘿]。[嘿嘿]。	[嘿嘿]	0
现在能去看嘛？ 可以的，我约下房东。[嘿嘿]。[嘿嘿]。	[嘿嘿]	0
您好，我正在看汉峪海风的房子？ 您是想考虑多大面积的？成交价1.8万左右。是的。我刚卖了一套143平  260万。您有时间可以带您实地过去看看房子。	您有时间可以带您实地过去看看房子	0
您好，我正在看香山庄园的房子？ 有什么能帮您？您看的是那套啊？不是没有人找我，是这个小区就没怎么人找?人家仙偏。	不是没有人找我，是这个小区就没怎么人找?	0
两个学校？ 哦哦。懂了。我们离的有点远，学区也不是特清楚。	我们离的有点远，学区也不是特清楚	0
这是哪里的学位？ 你好。小学是广州市天河区华景小学。哦，您是要求有学位吗？	你好	0
是南北通透的吗? 这是三期的南北。101.5平。8楼。19。这个185的楼层挺好，，虽然是后排，但是看海效果还是不错的。	8楼	0
是南北通透的吗? 这是三期的南北。101.5平。8楼。19。这个185的楼层挺好，，虽然是后排，但是看海效果还是不错的。	19	0
业主底价多少钱？ 记租不到8平米 哈密道学区。您考虑哈密道片吗 底价的话您可以先看房 具体在跟房主沟通。目前有客户想考虑这套房 哈密道片是不占用6年一学位的 可入学后转手。	您考虑哈密道片吗 底价的话您可以先看房 具体在跟房主沟通	1
这套房源价格还有优惠空间吗？ 老师你好呀。这套房子是小区总价最低的一套房子，价格只能看好了去谈呢。	老师你好呀	0
价格还有的谈吗? 可以聊下。空间不大[笑哭]。不只。	可以聊下	1
请问这个小区学位配套怎么样，离地铁多远吗? 小区距离6号线金峰地铁站800米左右。小学现在新开学的是黄埔军校小学。有的。越秀岭南山畔。小学远一点。	越秀岭南山畔	0
请问这个小区学位配套怎么样，离地铁多远吗? 小区距离6号线金峰地铁站800米左右。小学现在新开学的是黄埔军校小学。有的。越秀岭南山畔。小学远一点。	小学远一点	1
这套房子看房方便吗？ 看房很方便，您有时间吗？感谢您的咨询，祝您生活愉快。	感谢您的咨询，祝您生活愉快	0
这个房有房本吗？ 正在办理中。燃气采暖。现在的初中都是摇号的，每个小学对应的6个中学。这个是法院的房子，房本正在办理中。还有什么了解的。	燃气采暖	0
主要是采光怎么样？ 采光没有问题。不是低楼层。百分之三十。二十几万。这个具体看中了可以谈。	采光没有问题	1
一期还是二期？ 420带车位。一期的。这个是夹边套户型。有套中间套435带车位的。简装。	简装	0
裸房最低多少钱？ 价格业主刚调了五万。现在卖二手房哪有业主说多少钱就是多少钱的。买方市场，尽量帮您谈个低于市场价。	现在卖二手房哪有业主说多少钱就是多少钱的	0
裸房最低多少钱？ 价格业主刚调了五万。现在卖二手房哪有业主说多少钱就是多少钱的。买方市场，尽量帮您谈个低于市场价。	买方市场，尽量帮您谈个低于市场价	1
临吗? 不临马路的。满5年唯一。空间不太多。	空间不太多	0
可以贷款吗、？ 不能。没本不能贷款。顶名还贷也不踏实。	不能	1
请问这是一个什么户型？地下室是正规的还是自己私挖的？ 正规的地下室。您这边有看过这个户型吗？正常的1楼。哪1栋的多大面积？使用率会高一些可以做四个房间。	您这边有看过这个户型吗？	0
请问这是一个什么户型？地下室是正规的还是自己私挖的？ 正规的地下室。您这边有看过这个户型吗？正常的1楼。哪1栋的多大面积？使用率会高一些可以做四个房间。	哪1栋的多大面积？	0
靠近交通路吗? 了解一下。不靠近。也不是。	了解一下	0
这个谈价空间多大？ 空间不大。你可以先过来看房，看上我帮你去谈价。好的。	好的	0
中间的房子吗? 需要置换还是直接买？中间位置。哦哦，是南北的还是南向的？	中间位置	1
这套房源价格还有优惠空间吗？ 您好。基本没有了，前几天刚问了房东，如果您看了房子确定要的话，可以谈一下。您明天有没有时间过来实地看一下房子。	基本没有了，前几天刚问了房东，如果您看了房子确定要的话，可以谈一下	1
这套房源价格还有优惠空间吗？ 您好。基本没有了，前几天刚问了房东，如果您看了房子确定要的话，可以谈一下。您明天有没有时间过来实地看一下房子。	您明天有没有时间过来实地看一下房子	0
什么时候能够看房呢？ 随时。3535新出一套房子。今天可以看。	3535新出一套房子	0
这套房能看么？ 您好。您这边多久有时间呢？哦哦哦！好的。	您好	0
这套房能看么？ 您好。您这边多久有时间呢？哦哦哦！好的。	您这边多久有时间呢？	1
这套房能看么？ 您好。您这边多久有时间呢？哦哦哦！好的。	哦哦哦！好的	0
您好，我想咨询锦绣雅苑小区？ 不紧张，多。地下车位，。这套房子在，有钥匙。雅苑物业管理有限公司。年交和季度交有优惠。	不紧张，多	0
这是特殊户型吗? 您说哪个小区。有一些是在我们内网看得到的。外网没有展示。不是的。独家的是我们做主推。	外网没有展示	0
能办房产证吗？ 地价减去上手家乘面积。能。这是正常的房子。你买了以后就是正常的商品房。	地价减去上手家乘面积	0
能办房产证吗？ 地价减去上手家乘面积。能。这是正常的房子。你买了以后就是正常的商品房。	能	1
能办房产证吗？ 地价减去上手家乘面积。能。这是正常的房子。你买了以后就是正常的商品房。	这是正常的房子	0
这个最低多少？ 您好。刚通了个电话。这个要带车位。	您好	0
什么时候能够看房呢？ 房子随时都可以。明天有时间吗?过来看看房子呀。	房子随时都可以	1
我想多看几套对比下？ 可以的。这3套，您可以都看看。对比一下，。我这边可以约房东看房。	我这边可以约房东看房。	0
过两年了？ 不满。没有 。具体时间看房本。大概是明年年底。2018年8月的房本。	不满	1
您好，请问这个房子周边有哪些学校？ 陕汽二小。西光中学.黄河中学。您是想买个学区房吗?想上哪个学校呢。嗯呢。	西光中学.黄河中学	1
新房为什么会有增值税？ 这个是二手房，大红本下来不满2年，需要交增值税。要是期房的话就没有这些税，光是房价。您考虑期房吗？想买个晋阳湖周边3居的房子？您是着急住吗？还是等等也行呢。	您考虑期房吗？	0
新房为什么会有增值税？ 这个是二手房，大红本下来不满2年，需要交增值税。要是期房的话就没有这些税，光是房价。您考虑期房吗？想买个晋阳湖周边3居的房子？您是着急住吗？还是等等也行呢。	想买个晋阳湖周边3居的房子？	0
新房为什么会有增值税？ 这个是二手房，大红本下来不满2年，需要交增值税。要是期房的话就没有这些税，光是房价。您考虑期房吗？想买个晋阳湖周边3居的房子？您是着急住吗？还是等等也行呢。	您是着急住吗？还是等等也行呢	0
能看吗? 可以看。这个现在是朋友在里面住着。是的，现在业主不着急，您想多少呢？	这个现在是朋友在里面住着	0
你明天要看房吗? 你现在去这么晚啦。晚上才回来。你经历过的这些 我痛过100倍。	你现在去这么晚啦	0
临街吗? 嗯。把东山。临保利街。	把东山	0
您好，请问这个房子周边有哪些学校？ 本房对口小学新普陀小学 初中梅陇中学，距离200米。其中梅陇中学学校很不错。您这边主要考虑对口新普陀小学直升梅陇中学在学区房吗？对房源楼层面积还有装修有什么要求吗？	本房对口小学新普陀小学 初中梅陇中学，距离200米。其中梅陇中学学校很不错	1
中学呢？ 市桥中学是电脑派位的。好的[好的]方便留个电话给我吗?我确认好回复您的。	好的[好的]方便留个电话给我吗	0
这房要增值税吗？ 我问一下满五没有。满五不唯一。房子有看中再谈了。	房子有看中再谈了	0
您好，我想咨询#湖光路#小区？ 有的。你方便微信吗?因为这个我有时没办法及时回。明天有时间吗?好的。	好的	0
不会挡么? 不挡光楼间距很大。也有其它的楼层。这个不靠中间位置。方便留个联系方式吗？嗯嗯。	不挡光楼间距很大	1
不会挡么? 不挡光楼间距很大。也有其它的楼层。这个不靠中间位置。方便留个联系方式吗？嗯嗯。	这个不靠中间位置	0
您好，请问这个房子周边有哪些学校？ 育才二小。房子是一楼的。带个院子。看房有钥匙。好的。	育才二小	1
哪个校区？ 锦园，青公馆，鑫苑，弘阳，保利，阳光都有[开心]。小户型还挺多的。阳光综合来说性价比最高。	小户型还挺多的	0
哪个校区？ 锦园，青公馆，鑫苑，弘阳，保利，阳光都有[开心]。小户型还挺多的。阳光综合来说性价比最高。	阳光综合来说性价比最高	0
详细介绍一下本房子？ 楼下就是地铁三号线，胡家庙站。您这边是投资还是自己住。这房子没有天然气。公寓形式，住宅性质。	楼下就是地铁三号线，胡家庙站	1
详细介绍一下本房子？ 楼下就是地铁三号线，胡家庙站。您这边是投资还是自己住。这房子没有天然气。公寓形式，住宅性质。	这房子没有天然气	1
详细介绍一下本房子？ 楼下就是地铁三号线，胡家庙站。您这边是投资还是自己住。这房子没有天然气。公寓形式，住宅性质。	公寓形式，住宅性质	1
价格213？ 嗯。……。等哈说。	嗯	0
价格213？ 嗯。……。等哈说。	……	0
现在可以看吗? 您等一下  我们微信沟通吧。微信和您说。您好  陶经理  房源已经为您找好了。	您等一下  我们微信沟通吧	0
什么时候可以看房子？ 还在沟通。确定业主不卖了。万源新城。	还在沟通	0
几楼啊，最低多少钱？ 七楼。也是七楼。是的。	是的	0
这套房源价格还有优惠空间吗？ 你好。价格看中还有点空间。小区4.2米的层高，边上医药小镇正在建设发展，后期潜力还是很大的。	小区4.2米的层高，边上医药小镇正在建设发展，后期潜力还是很大的	0
你跟我讲下这个房子的情况呢？ 你之前没有看过这套。满两年。装修保养的很好。你现在有没有时间。要不我VR带你看一下。	你现在有没有时间	0
这个包含土出么? 这附近安置房土地出让金差不多都在2250元。您目前只考虑滨湖区这块房源吧。方便加微信吗？我找找房源，方便及时通知您。我店就在瑜憬湾这边。好的。您贵姓哥。	好的。您贵姓哥	0
这个能看吗? [微笑]。房子方便看。[微笑]。	房子方便看	1
满几年的？ 二期的。已经满5年了。您什么时候有时间我带您看一下现房。方便留个电话吗？没有！靠里面的。	二期的	0
