博士新居不能看？  万国府可以看，那套810的有钥匙，明天我们能看。南博之前我和您说的那套555的明天看不了，有一套110平米的3房515万可以看。[好的]。	 万国府可以看，那套810的有钥匙，明天我们能看	0
博士新居不能看？  万国府可以看，那套810的有钥匙，明天我们能看。南博之前我和您说的那套555的明天看不了，有一套110平米的3房515万可以看。[好的]。	[好的]	0
请问首付和贷款是多少？ 这套房子在6楼，是中高层楼，您对楼高有什么要求。有的，留个号码给我，我安排看房。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	这套房子在6楼，是中高层楼，您对楼高有什么要求	0
下午可以看房吗? 此房已售。这几套您也可以考虑看下。之前有看过同户型吗?	之前有看过同户型吗	0
有产证的吗？ 有啊。这种房子适合出租。你啥时候出过价钱了?你这出价，有人回复你吗?我可以去和房东议价。	你啥时候出过价钱了?	0
有产证的吗？ 有啊。这种房子适合出租。你啥时候出过价钱了?你这出价，有人回复你吗?我可以去和房东议价。	你这出价，有人回复你吗	0
这个也能便宜对吧？ 业主比较诚心出售。可以协商一点价格。您孩子多大。	可以协商一点价格	1
这个也能便宜对吧？ 业主比较诚心出售。可以协商一点价格。您孩子多大。	您孩子多大	0
您好，请问这个房子周边有哪些学校？ 有市府机关幼儿园，安庆二中碧桂园分校和人民路小学东校区。上学还是比较方便的。您看的这套房子是新上的房源，是房东精装修的，因为是才上的还没有拍照片，不过房子还是不错的。	上学还是比较方便的	0
去看看？ 嗯呢。这套房子在12楼，。几点去。	这套房子在12楼，	0
还有房子可以看看吗? 有的。我打电话给您说哈。[嘿嘿]。	[嘿嘿]	0
68万能研究吗? 这个成交价您能看到，房主那边也能看到，卖房子房主都觉得自己房子好，之前那个也不是精装修的，房主这边现在报72这个价也不算高。学区房议价空间没有那么大，估计也就能研究个1万左右吧  可能还得看贷款全款。这个价您就得考虑考虑其他楼层或者户型的了。	这个成交价您能看到，房主那边也能看到，卖房子房主都觉得自己房子好，之前那个也不是精装修的，房主这边现在报72这个价也不算高	0
有证吗? 房子户型方正。证过五年。房东诚心出售。有得。毕竟学区在这的 ?这样我加您个微信。给您发送一些优质房源。公斤参考。供您。好的。	房子户型方正。证过五年。房东诚心出售	1
有证吗? 房子户型方正。证过五年。房东诚心出售。有得。毕竟学区在这的 ?这样我加您个微信。给您发送一些优质房源。公斤参考。供您。好的。	这样我加您个微信。给您发送一些优质房源。公斤参考	0
有证吗? 房子户型方正。证过五年。房东诚心出售。有得。毕竟学区在这的 ?这样我加您个微信。给您发送一些优质房源。公斤参考。供您。好的。	好的	0
和其他一层方便看的都看看？ 嗯嗯，可以。我多给您找几套。可以看。嗯嗯，行。	嗯嗯，可以。我多给您找几套	1
什么时候能够看房呢？ 您好。您好。	您好	0
只要房子配套设施好，户型，房龄新的?总之性价比好的，不知咋说，您懂给参考一下？ 好的。楼层控制在那一层呢。1－3楼是吧。您这边怎么称呼呢。先生还是女士呢。	先生还是女士呢	0
其他费用还有哪些？还有议价空间吗？ 价格可以谈。其他契税个税2%，中介费2%，贷款服务费1.5%（贷款金额为准）。65万这套是标准是一室一厅。	价格可以谈	1
下午能一块看吗？ 我约下。调了。借着约看房，沟通了一下价格。	借着约看房，沟通了一下价格	0
去看？ 您确定好，我来约房东。现在吗？我联系好，给您回电话。	我联系好，给您回电话	0
您好，我正在看广阳城的房子？ 多问一下，您贷款么?这个小区不错，。适合全款，小区17年的房子，有电梯，多数一梯两户，距离地铁近，三甲医院楼已经快盖好了，地铁后两站地。这个小区户型还可以吧，很多近地铁有电梯的户型都没有这个小区好。这个小区配套更好一些。	这个小区不错，	0
哦哦 别的都是精装？ 您看主要多大面积的。是的呢。您是考虑精装还是毛胚的呢。您总价控制在多少呢。110的您要稍微提一点预算。	您总价控制在多少呢	0
带我去看看吧？ 好嘞，我接您还是您过来。OK。您几个人阿姐。	好嘞，我接您还是您过来	1
看一下呢？ 我先给你在VR上面带你看一下。钟先生麻烦您给一个五星好评哟。[嘿嘿]。	[嘿嘿]	0
什么时候能够看房呢？ 房子随时都可以。明天有时间吗?过来看看房子呀。	房子随时都可以	1
想着先过去实地看看？ 那明天有空吗？带您去看看那个着急卖的一层，报709万的。没了。可以看。	那明天有空吗？带您去看看那个着急卖的一层，报709万的	1
好的这周六你带我也去看看的二中心的吧？ 好。不远的。周六上午？	周六上午？	1
什么时候可以看看？ 周末提前约。你是在哪里看到这这房子的呢？外网都不展示了。	周末提前约	1
什么时候可以看看？ 周末提前约。你是在哪里看到这这房子的呢？外网都不展示了。	外网都不展示了	0
这个房子今天能看吗？ 可以看房。但是需要预约。您看几点方便呢。就这一套最合适，满五唯一。南北通透。	您看几点方便呢	1
你帮我问问吧，58万那个53万卖不卖？ 嗯嗯，要得。装修好一点，在60万左右了，有点难谈了。明天我问到了，我就第一时间回你哈。	装修好一点，在60万左右了，有点难谈了	0
户型？ 3001的。东边户。顶楼考虑吗?主要想买多大平方的房子。主要考虑在新一中附近买吗?	东边户	0
户型？ 3001的。东边户。顶楼考虑吗?主要想买多大平方的房子。主要考虑在新一中附近买吗?	主要想买多大平方的房子	0
户型？ 3001的。东边户。顶楼考虑吗?主要想买多大平方的房子。主要考虑在新一中附近买吗?	主要考虑在新一中附近买吗	0
这个带装修？ 带装修。没有住过。你要谈什么价。141万？140万？	带装修	1
这个带装修？ 带装修。没有住过。你要谈什么价。141万？140万？	140万？	0
您好，请问这个房子周边有哪些学校？ 可以讲点。要看看房子吗？这套房子要一次性或是公积金贷款。	要看看房子吗？	0
您好，我正在看三兴花园的房子？ 这是三兴花园性价比最高的。哪个区域呢。是要精装的吧。你看我们先去看看那个房子，若是满意的我们在商量。这边留个联系方式吧，明天有空直接带您过去看看房子。	是要精装的吧	0
您好，我正在看三兴花园的房子？ 这是三兴花园性价比最高的。哪个区域呢。是要精装的吧。你看我们先去看看那个房子，若是满意的我们在商量。这边留个联系方式吧，明天有空直接带您过去看看房子。	你看我们先去看看那个房子，若是满意的我们在商量	0
平成没有清水吗? 有 但是都限售 现在不能交易。因为国家在17年出了一个限售政策 17年4月13号之后的购买的房屋 需要拿到产权证3年之后才能进行交易。这边现在能交易的清水跃层169和172面积的都是南北通透的 然后154的是东西朝向 。这边德商总分了东西两个区 东区这边都是高层 西区那边是别墅区和大面积高层 就是169和172户型的 。主要还是看区域的发展。	有 但是都限售 现在不能交易	1
平成没有清水吗? 有 但是都限售 现在不能交易。因为国家在17年出了一个限售政策 17年4月13号之后的购买的房屋 需要拿到产权证3年之后才能进行交易。这边现在能交易的清水跃层169和172面积的都是南北通透的 然后154的是东西朝向 。这边德商总分了东西两个区 东区这边都是高层 西区那边是别墅区和大面积高层 就是169和172户型的 。主要还是看区域的发展。	这边现在能交易的清水跃层169和172面积的都是南北通透的 然后154的是东西朝向 	0
平成没有清水吗? 有 但是都限售 现在不能交易。因为国家在17年出了一个限售政策 17年4月13号之后的购买的房屋 需要拿到产权证3年之后才能进行交易。这边现在能交易的清水跃层169和172面积的都是南北通透的 然后154的是东西朝向 。这边德商总分了东西两个区 东区这边都是高层 西区那边是别墅区和大面积高层 就是169和172户型的 。主要还是看区域的发展。	这边德商总分了东西两个区 东区这边都是高层 西区那边是别墅区和大面积高层 就是169和172户型的 	0
附近有什么其他的单间配套推荐吗？ 精装修。有的。稍等，我发给您几套您可以看一下。这种一改二的户型也不错，投资的话出租还是不错的。都是住宅性质的。	这种一改二的户型也不错，投资的话出租还是不错的	0
附近有什么其他的单间配套推荐吗？ 精装修。有的。稍等，我发给您几套您可以看一下。这种一改二的户型也不错，投资的话出租还是不错的。都是住宅性质的。	都是住宅性质的	0
只能全款？？？ 你现在要过来看房吗？对的，征信有问题没得办法解决。公积金还不是一样的。都是银行贷款。嗯嗯。	对的，征信有问题没得办法解决	0
只能全款？？？ 你现在要过来看房吗？对的，征信有问题没得办法解决。公积金还不是一样的。都是银行贷款。嗯嗯。	公积金还不是一样的。	0
只能全款？？？ 你现在要过来看房吗？对的，征信有问题没得办法解决。公积金还不是一样的。都是银行贷款。嗯嗯。	嗯嗯	0
现在能看吗? 可以的。我这会带你VR看房。在的。	我这会带你VR看房	1
靠路边不安全？ 还是原来4房，希望总价控制在多少。您也可以查看户型报告，了解房子具体情况。急降200万！全石材外立面、小区中心水景位置。	还是原来4房，希望总价控制在多少	0
靠路边不安全？ 还是原来4房，希望总价控制在多少。您也可以查看户型报告，了解房子具体情况。急降200万！全石材外立面、小区中心水景位置。	您也可以查看户型报告，了解房子具体情况	0
这个房子现在能看么? 您好。可以的。这个房子有钥匙。	您好	0
你好，这个小区带什么学校？ 小区位于北二环 积水潭。招生简章为 北京邮电大学附属小学[微笑]。[微笑][微笑]。	[微笑][微笑]	0
是精装还是？？ 浮动不大。7万左右。是的。	7万左右	0
那什么户型图没有嘛？ 我给您找下。不客气。他只有一套2楼在卖的。嗯。不客气。	嗯	0
您好，请问这个房子周边有哪些学校？ ?成师附小。东华门街19号属于锦江区。东华门街8号是青羊区。	东华门街19号属于锦江区	0
您好，请问这个房子周边有哪些学校？ ?成师附小。东华门街19号属于锦江区。东华门街8号是青羊区。	东华门街8号是青羊区	0
什么时候能够看房呢？ 下午两点。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。下午可以看看。	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
什么时候能够看房呢？ 下午两点。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。下午可以看看。	下午可以看看	1
能看吗? 可以的。您留个电话给我吧。您什么时候看。	可以的	1
挡阳光吗? 价格还可以商量的。毕竟价格都是谈成的嘛?这个要谈了才知道哦。我这边是建议您先过来看房子，房子满意我这边再和房东谈价格。不然房子都没看，房东觉得没诚意，价格就不好谈了。方便留一个电话吗？我这边试着和房东先沟通一下，看房东这边的底价是多少，到时联系您。	方便留一个电话吗？我这边试着和房东先沟通一下，看房东这边的底价是多少，到时联系您	0
有个税增值税吗? 只有契税。有租客要提前预约的。您想什么时候看房？是周六还是周日，我这边提前预约好时间。知道了，我提前和业主约好时间。	只有契税	1
学区呢？ 无车位。学区都在呢。行政地址是盐城市亭湖区戴庄路21号。	学区都在呢	1
这套房子了解么？ 知道这套房子。业主在国外。现在看不了房子，也签不了约。对。业主短期回不来。	业主短期回不来	1
您好，我正在看万科魅力之城南区小区？ 康园全是回迁房。没有商品房。这个跟系统勾选的有关系。惠园是经济适用房。瑞园欣园都是回迁房。	这个跟系统勾选的有关系	0
带家电吗? 这个里面的东西大多数都是租户的。价位的话，我会帮您争取。空调是业主的。没有说有地下室。	这个里面的东西大多数都是租户的	1
馨都广场什么房子，可以来看看？ 你好。你考虑总价多少呢。我发给你。	你好	0
学校？ 您好。有荷花池幼儿园（市一级资质）金色阳光幼儿园、浦江一小、黄埔一中心小学、浦江一中、上海上师初级中学、向明高中。小学是从黄浦区那会儿世博会一起动迁过来的，优质小学，初中是本地的初中，里面的老师在这里教书，都教了20多年   教学经验丰富 老师们都很好。	您好	0
她这个装修准备要钱吗? 90万就是房子的总房款。嗯嗯。嗯嗯  您考虑买什么样的房子   。我给您找找。跃层的话 除了万科西山天街的   万科溪之谷也有  70年产权的 但是总房款多140万左右。	跃层的话 除了万科西山天街的   万科溪之谷也有  70年产权的 但是总房款多140万左右	0
这是几期的？ 这个是精装修的。三期新一点，价格贵一点也正常。172万确定是三期。28栋。可以先带您看一下VR。	28栋	0
税有多少？ 6万左右。这套房子目前是君华3房性价比最高的房子啦？怎么称呼你呢。	怎么称呼你呢	0
这是几期的？ 一期的。一共有6栋房子。属于地铁房。您需要来这个小区看看吗？人车分流环境非常好。	您需要来这个小区看看吗？	0
这是在东区还是西区？ 西区。您有看过这个小区吗?方便我带您线上VR看下房子吗?觉得小区怎么样？买房是自住吗还是为了孩子上学呢。周边比较成熟距离万达也近，四号线余家寨地铁口跟前。	西区	1
这是在东区还是西区？ 西区。您有看过这个小区吗?方便我带您线上VR看下房子吗?觉得小区怎么样？买房是自住吗还是为了孩子上学呢。周边比较成熟距离万达也近，四号线余家寨地铁口跟前。	方便我带您线上VR看下房子吗	0
这是在东区还是西区？ 西区。您有看过这个小区吗?方便我带您线上VR看下房子吗?觉得小区怎么样？买房是自住吗还是为了孩子上学呢。周边比较成熟距离万达也近，四号线余家寨地铁口跟前。	觉得小区怎么样？买房是自住吗还是为了孩子上学呢	0
这个户型？？？ 我还没有去看过，房主前几天一直没有空。33楼。我问他一下。户型跟你发这个差不多。这个户型。	户型跟你发这个差不多	1
小学是哪个学区？ 滁小三十八中本部。您这边是考虑和小三十八中的学区吗?对的。	对的	0
这套房子价格还能讲价吗? 可以先看房子，房子相中了，价格可以商量。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。好的。	可以先看房子，房子相中了，价格可以商量	1
这套房子价格还能讲价吗? 可以先看房子，房子相中了，价格可以商量。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。好的。	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
115万：包含家居家电？ 11层的。费用都是买方出！最近已经少了8万，。具体价位得找业主谈。房子是看过了吗？	11层的	0
115万：包含家居家电？ 11层的。费用都是买方出！最近已经少了8万，。具体价位得找业主谈。房子是看过了吗？	最近已经少了8万，	0
115万：包含家居家电？ 11层的。费用都是买方出！最近已经少了8万，。具体价位得找业主谈。房子是看过了吗？	房子是看过了吗？	0
房子能看下吗? 这个房子九楼的。你想几点看。我约下。	我约下	1
阁楼也装修了么? 业主因为工作原因特此出售此房源，同户型小区卖64万，单层，他属于上下两层66万。嗯呢，阁楼也带有装修。阁楼面积大约在50平方左右，低点特别少。阁楼带有窗户。成交业主名下只有个税中介费。	阁楼面积大约在50平方左右，低点特别少	0
请问首付和贷款是多少？ 您好。你名下几套房。	你名下几套房	0
还想再看几套房子？ 有的，您稍等。您好。您稍等，我把今天发给您的房子带您看一下。	有的，您稍等	0
还想再看几套房子？ 有的，您稍等。您好。您稍等，我把今天发给您的房子带您看一下。	您好	0
您好，我想咨询西凌新邨小区？ 您想了解这什么问题。我都会一一做达。您考虑哪里呢，浦东的？5万多单价。	您考虑哪里呢，浦东的？	0
您好，我想咨询西凌新邨小区？ 您想了解这什么问题。我都会一一做达。您考虑哪里呢，浦东的？5万多单价。	5万多单价	0
最低什么价格房东可出？ 看付款方式能谈一些但是不太多。车位和房子一起。不分开卖。	车位和房子一起	0
最低什么价格房东可出？ 看付款方式能谈一些但是不太多。车位和房子一起。不分开卖。	不分开卖	0
能看房吗? 这个吗?还剩这两个。刚刚接个电户。	还剩这两个	0
组合贷也不行吗? 雅居乐才开始接房。行，这个号能加微信吧？我一会加你。OK。加你了，通过下。	OK	0
有没有税，是个人还是顶账的？ 这个是个人的啊，没有大税。你现在方便吗？我可以VR给您介绍一下，这样和线下看房是差不多的，也就三五分钟的时间就可以了。我们也有钥匙，你如果什么时候方便了，可以现场看一看。好的，不在威海吗？您电话多少方便留一个。这套房子看好之后还可以和房东再议价。房还是比较诚心出售的。咱可以随时沟通。	你现在方便吗？我可以VR给您介绍一下，这样和线下看房是差不多的，也就三五分钟的时间就可以了。	0
好久满两年呢？ 是的，没满两年，税费很高。您可以先去看看房子，喜欢的话，价格可以谈。上次交易是在开发商买的。您什么时候有时间可以去看看房子。	是的，没满两年，税费很高	1
嗯嗯，那请问什么时候满二呢？ 这是益达满二的。我找找碧桂园。这是。70年产权。这个您放心。	70年产权	0
可以一起看看？ 好的。这个是袁家墩里面的。沈阳路小学背后。	好的	0
以前看过这套，靠六环十字路口有点吵？ 您好。这套房可以吗？小区位置好，满五唯一全明户型。您好。	您好	0
家具家电全带？能讲价吗？ 具体房和家具家电没谈过，说的都是房。你以前看的99的那套房子已经卖过了。109的这套现在在院里最划算。你啥时间有时间要不约约你先看看房。你可以先定，。	具体房和家具家电没谈过，说的都是房	0
这房多少钱能谈？ 价格能谈，具体多少就得见面了。房主说的。之前我不带您看过嘛，后来我问过房主。	房主说的	0
有其它的可以看的吗？188的？ 您好。嗯没问题。我再好好筛选下188的，一会发给您。您说的是187.29平米那套吧，那套还看不了，业主在台湾。	您好	0
把边马？ 不算把边，。不过德恩公寓就一排楼，全部临街。距离马路倒是挺近的。	不过德恩公寓就一排楼，全部临街	0
今天看的这个业主价格上有的谈不？ 有啊，刘哥。我给她说成交。已经有所松动。	已经有所松动	0
房子是加家具家电一起的吗? 小区一共八栋。小区外面有个幼儿园。对口学校目前在微电园西丰小学。走路三十多分钟，后面有公交车。这个户型不好隔三房。	走路三十多分钟，后面有公交车	0
那个海景城6栋是不是税费很高啊？ 是的。税费比较高。海恋家就在海景城后面一栋。海景城6栋视野好一点 。也不用 。	也不用 	0
不动产证满几年？ 房子明天可以看，看你有时间吗？无增值税。嗯，房子很优质，不临街，。如果你看的合适，我帮你去跟业主聊价格，现在业主诚心卖。你明天有时间嘛？	你明天有时间嘛？	0
几区的？ 是A区的。是3楼的。阳台是望花园的。不靠路的。你什么时候有空。	是A区的	1
方便看房吗？ 你好！我是贝壳找房李小姐，很高兴为你服务。您想什么时候看。我现在开紧电动车，你方便留个电话号码，我们加微信聊。	我现在开紧电动车，你方便留个电话号码，我们加微信聊	0
有房产证吗? 贷款28万，30年，月供1537。有房产证。百分百产权。房子在9楼。朝南。	贷款28万，30年，月供1537	0
在小区什么位置？ 51号楼。802。西套。	802	0
读什么学校？ 你好。这个是读迎春小学。现在都是积分落户了。	这个是读迎春小学	1
这个没有证吗？ 没有证。还建房。没有。	没有	1
对口中学，小学是什么? 武汉小学，武珞路中学。通透三房，简单装修。两证满五不唯一，没有抵押贷款。	武汉小学，武珞路中学	1
光线好吗? 满五年唯一，红本在手。光线好的。就这一套在卖的。小区出放少。光线很好。	光线好的	1
光线好吗? 满五年唯一，红本在手。光线好的。就这一套在卖的。小区出放少。光线很好。	就这一套在卖的	0
中学？ 北师大。钟公庙中学。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
便宜多少啊？480会卖吗？ 480估计卖不了。是的，目前有套500能卖的。但是装修一般。	480估计卖不了	1
便宜多少啊？480会卖吗？ 480估计卖不了。是的，目前有套500能卖的。但是装修一般。	但是装修一般	0
户型图和装修情况？ 您加一下我的微信  我发给你。PHONE。没有电梯  在低层。	没有电梯  在低层	0
学位，配套？ 业主要买其他房子，所以急售。商业方面近的话就是亚运城广场和石楼镇中心。亚运城广场就3公里，石楼镇中心就800米。您有没来看过。或者您现在方便电话沟通吗？电话跟您介绍一下。	商业方面近的话就是亚运城广场和石楼镇中心	1
学位，配套？ 业主要买其他房子，所以急售。商业方面近的话就是亚运城广场和石楼镇中心。亚运城广场就3公里，石楼镇中心就800米。您有没来看过。或者您现在方便电话沟通吗？电话跟您介绍一下。	您有没来看过	0
亲，这个房子是第几排呀？ 这套房子是小区最后一排。错开双阳的户型您考虑吗?小区第一排有一套。	这套房子是小区最后一排	1
天津限价房源在哪里可以查到？ 您好。不好意思，这个问题，。我不清楚，。	您好	0
天津限价房源在哪里可以查到？ 您好。不好意思，这个问题，。我不清楚，。	不好意思，这个问题，	0
过几天在看房子？ 您现在可以手机上看看，我给您介绍一下。我给您发几套您看看。好的，您时间方便随时联系就行。	好的，您时间方便随时联系就行	0
这个不是要全款吗？ 业主这只给我卖，别人卖都是全款。我姐和业主是邻居。正常来。	正常来	0
这个在哪个路上？ 这个在东城街上。都是城南。工业路小学附近是西步行街那个。	都是城南	0
他这个底价会是多少呀？ 现在空间不大了。业主也说了。您考虑一下，确定要买给我说一下心理价位，我去给业主谈，谈的好就定不行就只有考虑其他的。	业主也说了	0
他这个底价会是多少呀？ 现在空间不大了。业主也说了。您考虑一下，确定要买给我说一下心理价位，我去给业主谈，谈的好就定不行就只有考虑其他的。	您考虑一下，确定要买给我说一下心理价位，我去给业主谈，谈的好就定不行就只有考虑其他的	1
您好，请问这个房子周边有哪些学校？ 您考虑买什么样的房子。给您推荐。方便留个电话吗?一室。楼层有要求吗?	给您推荐	0
那大概多少税费？ 看过这个小区房子吗?大概5万左右。留个电话吧，有时间带你先看看。差不多。一会儿也可以先带你VR看一下。	留个电话吧，有时间带你先看看	0
那大概多少税费？ 看过这个小区房子吗?大概5万左右。留个电话吧，有时间带你先看看。差不多。一会儿也可以先带你VR看一下。	差不多	0
那大概多少税费？ 看过这个小区房子吗?大概5万左右。留个电话吧，有时间带你先看看。差不多。一会儿也可以先带你VR看一下。	一会儿也可以先带你VR看一下	0
毛坯吗? 这个房子刚挂上，还没图片。这个是那个24号楼的那个吗?这个我这有。刚挂上。24号楼那个是多大的啊。	这个房子刚挂上，还没图片	0
毛坯吗? 这个房子刚挂上，还没图片。这个是那个24号楼的那个吗?这个我这有。刚挂上。24号楼那个是多大的啊。	这个我这有	0
采光怎么样啊，有没有遮挡？ 楼层低的话采光多少都会差点。没有什么大的遮挡。您对楼层有什么要求吗?总预算大约多少。好的。	楼层低的话采光多少都会差点	1
采光怎么样啊，有没有遮挡？ 楼层低的话采光多少都会差点。没有什么大的遮挡。您对楼层有什么要求吗?总预算大约多少。好的。	您对楼层有什么要求吗	0
这是那一年的房？有没有增值税? 增值税有。12年左右建成的。差额税，个人所得税，增值税，契税。这些。交的税比较多。	12年左右建成的	0
没满？ 是的。VR带看。你去看过这套房吗？哦哦。我也住东方广场?那个中介把房号都告诉你了。	你去看过这套房吗？	0
周边怎么样？ 看过没这里。我说可以但是还得你实际过来考察一下。嗯。	嗯	0
您好，请问这个房子周边有哪些学校？ 经济适用房我得先看看房子的情况，税费比较麻烦。您是全款还是贷款。如果您贷款，差额税就得22.5万。全款的话税不多。您想考虑什么样的房子，我给您找找其它的？	经济适用房我得先看看房子的情况，税费比较麻烦	0
您好，请问这个房子周边有哪些学校？ 经济适用房我得先看看房子的情况，税费比较麻烦。您是全款还是贷款。如果您贷款，差额税就得22.5万。全款的话税不多。您想考虑什么样的房子，我给您找找其它的？	您是全款还是贷款	0
您好，请问这个房子周边有哪些学校？ 经济适用房我得先看看房子的情况，税费比较麻烦。您是全款还是贷款。如果您贷款，差额税就得22.5万。全款的话税不多。您想考虑什么样的房子，我给您找找其它的？	如果您贷款，差额税就得22.5万	0
您好，请问这个房子周边有哪些学校？ 经济适用房我得先看看房子的情况，税费比较麻烦。您是全款还是贷款。如果您贷款，差额税就得22.5万。全款的话税不多。您想考虑什么样的房子，我给您找找其它的？	您想考虑什么样的房子，我给您找找其它的？	0
这套明天可以看房吗? 您是想卖小两房的吗？请问你明天上午十点半可以吗?因为我要约业主的哦。	您是想卖小两房的吗？	0
那还是学正中学好吧？ 嗯嗯。您对这边的学区有了解吗？可以给您介绍一下。	您对这边的学区有了解吗？	0
那还是学正中学好吧？ 嗯嗯。您对这边的学区有了解吗？可以给您介绍一下。	可以给您介绍一下	0
是说还有个清华附属的？ 永和家园的户型比较小。高新目前没有。回迁安置房。	永和家园的户型比较小	0
是说还有个清华附属的？ 永和家园的户型比较小。高新目前没有。回迁安置房。	高新目前没有	0
是说还有个清华附属的？ 永和家园的户型比较小。高新目前没有。回迁安置房。	回迁安置房	0
这是一期还是二期的？ 2。二期的。您有线下去看吗?看好了可以帮你找业主谈的。	二期的	1
这套房源价格还有优惠空间吗？ 您好。房子在卖的 感兴趣可以带您去看看。房子有钥匙看房很方便。	房子在卖的 感兴趣可以带您去看看	0
就是这个价格空间不大，家具家电全送是嘛？ 你这样算装修也花了几十万啊。??还不错  给家里孩子装的。结果小孩不来合肥。	你这样算装修也花了几十万啊	0
我想问一下，金色乐府配套学区是哪些呢？ 有房产证的，这是个顶楼，7楼。您想要个几楼的？这个小区一般顶楼都是小面积的，价格比较低，套二的房子一般户型都是85平左右，均价在120左右。有一套楼层高一点的报价115，装的还不错，我发您看看？您也可以跟我说一下您的主要需求，我在周围片区帮您找一下优质的房源。	有一套楼层高一点的报价115，装的还不错，我发您看看？	0
想先了解一下底价再说？ 价格能谈。目前业主没有说底价。不过价格还能让点。	目前业主没有说底价	1
金角    银角？啥装修？ 中户。上次不是给您说了吗叔叔。和咱们看的全阳的户型一样。那天看的8号楼的。不是边户。	中户	0
金角    银角？啥装修？ 中户。上次不是给您说了吗叔叔。和咱们看的全阳的户型一样。那天看的8号楼的。不是边户。	不是边户	0
什么时候能够看房呢？ 提前约留就客户，就可以。提前约，就客气了。您好，房子您要看看吗?	提前约，就客气了	0
什么时候能够看房呢？ [哈哈]。您好。您好。	您好	0
小平是落地的不？ 不是。有个一楼田字格。不把山不临街。育源学区。	不把山不临街	0
带屋里的家具家电吗? 哦。您毕竟喜欢多少楼啊。哦。打算给您推荐一套87万的了??也是89平的。这套，您看看。	您毕竟喜欢多少楼啊	0
带屋里的家具家电吗? 哦。您毕竟喜欢多少楼啊。哦。打算给您推荐一套87万的了??也是89平的。这套，您看看。	打算给您推荐一套87万的了??也是89平的	0
能便宜多少？ 比去年便宜了4万吨吧。4万多，。去年这个户型卖133万不满二的税7万，这个满二136万。	比去年便宜了4万吨吧	0
能便宜多少？ 比去年便宜了4万吨吧。4万多，。去年这个户型卖133万不满二的税7万，这个满二136万。	去年这个户型卖133万不满二的税7万，这个满二136万。	0
有增值税吗？310万以上了？ 没有这个房子是售后公房满五唯一的没有增值税和个税。空间是有的，你可以先看下房子，如果您满意了我去跟房东谈。房子到国权路地铁站走路只要4分钟左右。看房随时方便。这个就要看您喜欢什么风格了，每个房东都有特定的要求。您明天有时间吗？我带您实地去看看房子。	您明天有时间吗？我带您实地去看看房子。	0
这个能看吗? 几点 我约下。行。那我问下。约好了给你回复。等我消息或者电话。	行。那我问下。约好了给你回复。	0
这个能看吗? 几点 我约下。行。那我问下。约好了给你回复。等我消息或者电话。	等我消息或者电话	0
价格能谈吗？ 可以谈。看房有钥匙。有钥匙。	看房有钥匙	0
其他费用还有哪些？还有议价空间吗？ 您好。您好。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	您好	0
其他费用还有哪些？还有议价空间吗？ 您好。您好。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	您好	0
附近要学校，我孩子明年上小学？ 感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！好。我加您微信。吧。微信同号吗?	微信同号吗	0
小学是哪家学校？ 学区房。不是学位。对应的小学是步步高小学。	不是学位	0
小学是哪家学校？ 学区房。不是学位。对应的小学是步步高小学。	对应的小学是步步高小学	1
这是哪里的房子？ 这套房子是不满两年，贷款税费太高，全款合适。青年湖东里的房子。如果没有高的税费，这个价格的一居室都已经卖了。	青年湖东里的房子	1
下午能看房吗? 这个一居室？可以，您几点过来呀。您几点过来？	这个一居室？	0
下午能看房吗? 这个一居室？可以，您几点过来呀。您几点过来？	可以，您几点过来呀	1
这个是一期的吗？ 是的。西南的话望回花园。好的，没问题。要不加您微信聊，有什么不了解的也可以咨询我的。加您了，您同意一下。	加您了，您同意一下	0
鹏润蓝海C明天下午5点以后能看哪几套？ 我看看。这3套可以看。70万那套要约租给别人的。	我看看	0
您好，我想咨询北辰名著小区？ 嗯啦，你是要看那个房子嘛。你是首套还是第二套。首套就是30%。明天我带你看线上。明天我带你vR带你看，因为我这边系统出了点问题。	嗯啦，你是要看那个房子嘛	1
这个怎么样？ 146万。是的，2楼也带院子。1楼和2楼带院的价格，售楼部目前价格11。	是的，2楼也带院子。	0
有房本吗? 不是的。个税就是征收2%。那是刚交房的房子。增值税高。之前看过保利熙悦吗?	个税就是征收2%	0
有房本吗? 不是的。个税就是征收2%。那是刚交房的房子。增值税高。之前看过保利熙悦吗?	那是刚交房的房子	0
