他们分别带哪个学位啊？ 都一样，南外科华9年制。南外集团生源最好，最受关注的学校。您小孩哪年上学呢。	南外集团生源最好，最受关注的学校	0
这个房子配套的中小学是哪里呀？ 佳宁小学。中学是三中，佳春中学，还有八十中学。对的，初中摇号，高中自己考。	佳宁小学	1
这个房子配套的中小学是哪里呀？ 佳宁小学。中学是三中，佳春中学，还有八十中学。对的，初中摇号，高中自己考。	对的，初中摇号，高中自己考	1
采光如何？ 这套房子不是住宅性质。是40年产权的。交易起来税费比较高。您主要是想考虑几居室呢。首付大概控制再多少呢。	是40年产权的	0
采光如何？ 这套房子不是住宅性质。是40年产权的。交易起来税费比较高。您主要是想考虑几居室呢。首付大概控制再多少呢。	交易起来税费比较高	0
不是降了一万吗? 一万之前降的多。这套房子在18楼，总楼层20层。上周325都卖了。	这套房子在18楼，总楼层20层	0
不是降了一万吗? 一万之前降的多。这套房子在18楼，总楼层20层。上周325都卖了。	上周325都卖了	0
有高税？ 老师您贵姓。到时我提前约您。咱是首付几成。这是F4地块的。那边的房子过2年的不多。	到时我提前约您	0
这个房子可以贷款吗? 在。哪个房子呢。有。我看看。加个微信吧。	我看看	0
您好，我正在看沙头角的房子？ 您主要考虑多大面积的。哦。我先发些链接给您吧。400万以内的三房选择性不大了。这些都算是较好的了。	您主要考虑多大面积的	0
您好，我正在看沙头角的房子？ 您主要考虑多大面积的。哦。我先发些链接给您吧。400万以内的三房选择性不大了。这些都算是较好的了。	400万以内的三房选择性不大了	0
您好，我正在看沙头角的房子？ 您主要考虑多大面积的。哦。我先发些链接给您吧。400万以内的三房选择性不大了。这些都算是较好的了。	这些都算是较好的了	0
还有满几年了？ 满两年，没有增值税。180那个是满两年的。您对楼层有什么要求。180那套业主比较诚心卖。	180那个是满两年的	0
这套什么情况？可以介绍下吗? 我这边给你约一下。不好意思哈，刚刚在骑车子。你方便留个电话吗?好。我再问问业主，上周问她是不让价的。	你方便留个电话吗	0
这套什么情况？可以介绍下吗? 我这边给你约一下。不好意思哈，刚刚在骑车子。你方便留个电话吗?好。我再问问业主，上周问她是不让价的。	好	0
有采光吗? 您是天津户口了吗?这房子不能落户的。有房本但是不能落户。不是居住型的。武清最便宜的是27万左右能落户。	您是天津户口了吗	0
他这个看江景的话还是有遮挡？  你点ＶＲ带看 我给您介绍一下。都有的。您方便加我微信PHONE。我有好房源 我第一时间通知近几年。第一时间通知您。	您方便加我微信PHONE	0
这个周期 能给多少？ 是准备换房嘛。我可以跟业主谈谈周期的事。需要多长周期呢。	是准备换房嘛	0
中华新村单开间看房方便么？ 好像没有单开间的。我网上看不明白。好的。	好的	0
这个房子首付多少？ 这个首套房可以首付三层的，首次可以首付二层的。银行评估基本可以评估到卖价。按照几层算？	银行评估基本可以评估到卖价	0
首付多少？ 稍等。122万。首付。	122万	1
现场可以看房吗? 你好。可以。	你好	0
可以公积金贷款吗？ 当然可以。这个在49号楼上。花城 里面高层很少。不远。还可以 离老城根还是有很大一段距离的。	不远	0
可以公积金贷款吗？ 当然可以。这个在49号楼上。花城 里面高层很少。不远。还可以 离老城根还是有很大一段距离的。	还可以 离老城根还是有很大一段距离的	0
满几年了？ 没满五。满五业主就不这么低价卖了。这套加上增值税也很便宜的。这个业主没说过。如果看上房子我们可以去和业主聊。	满五业主就不这么低价卖了	0
房东的心理底价大概多少? 具体的看付款方式，还可以谈一点。您有时间可以过来看看。大约几点。	您有时间可以过来看看	0
好的 我看看这周是否来看房 价格空间多少？ 价格可以谈。看中房子我帮你谈。这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子。	看中房子我帮你谈	1
意思是我们33号现在买房都要全款了呀？ 那不是不好出手了？ 差不多。要不然就只有客户自己找银行贷款。现目前我们合作的银行 基本上老房子95年之前的 都不给贷款了。可能不是96年的哦。中国银行，建设银行，成都银行，农业银行等。	可能不是96年的哦	0
可以优惠多少？ 房子您看过吗？业主诚意出售的，价格可议。您是首房首贷吗?	房子您看过吗？	0
请问首付和贷款是多少？ 我先带您看一下房子可以吗?您稍等。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
现在怎么可能降这么多？ 但是买的人还是比较多啊，新楼盘现在降价的比较多，各种变相的降价。像恒大金阳新世界降了差不多3000左右，其他楼盘也是1000-2000不等。二手房主要是是税费太多了。	但是买的人还是比较多啊，新楼盘现在降价的比较多，各种变相的降价	0
几期？ 一期2栋。首套？82.8万  首付。103万全包。63那套已经过了。	63那套已经过了。	0
明天可以看吗? 可以约一下，看不全了，也看不出户型了。[无语][无语]。之前您看过这个户型吗？	之前您看过这个户型吗？	0
配套怎样？ 门口就是BRT 已经其实成熟配备了 。都是私立的 。可以呀。您要什么时间看呢？好的，您方便留个联系方式吗？收到，我加下您得微信，您贵姓呢？	可以呀。您要什么时间看呢？	0
 B区的还是c区的？ b区的。新上房源，还没排名的。还没拍实勘。不是太远。不是紧挨着的。	不是紧挨着的	0
您好，我正在看平安山庄的房子？ 现在平安山庄大概在14500左右，。也要看客户，。多大面积的，。你手机号码多少，我加你一下微信，。	现在平安山庄大概在14500左右，	0
这个有房本吗? 这个有房本的。咱这面考虑这周围的三居室是吧。咱这边是不是首套，是看在北京有没有房产。您说的是贷款是不是首套是吗？嗯，只要您在北京没有房产就算买房首套。	嗯，只要您在北京没有房产就算买房首套	0
觉得配套和学区都很好，就是离我上班远了点？ 您在哪里上班呢。习大大都说要把武汉的光谷做成世界的光谷。再加上疫情，让世界的眼光都聚集在了武汉。房价没有受到疫情的影响，反而还涨价了?今年保利时代比去年涨了3000。	房价没有受到疫情的影响，反而还涨价了?	0
觉得配套和学区都很好，就是离我上班远了点？ 您在哪里上班呢。习大大都说要把武汉的光谷做成世界的光谷。再加上疫情，让世界的眼光都聚集在了武汉。房价没有受到疫情的影响，反而还涨价了?今年保利时代比去年涨了3000。	今年保利时代比去年涨了3000	0
请问这一套在哪一栋呢？ 这套房子在金龙路256号，是渝北区的。A8。您对这个小区还是挺了解的哈[笑哭]。	A8	1
这套纠纷的房子能不能约房东谈谈？ 5楼这套房东意见还是不统一，不愿意出来见面。楼上这套房子您考虑吗？您好。	楼上这套房子您考虑吗？	0
请问首付和贷款是多少？ 您好，这套房子还在。首付大概24万左右。方便看房。	方便看房	0
我想了解下融侨城这个房贷款情况？ 您这边是首套房，还是二套房呢？首套，首付三成，贷款七成。二套首付五成，贷款五成。	二套首付五成，贷款五成	1
价格可再谈吗? 可以谈，空间不多。你是在附近工作吗?现在没有底价，要谈了之后才知道他这个价是多少。	可以谈，空间不多。	1
价格可再谈吗? 可以谈，空间不多。你是在附近工作吗?现在没有底价，要谈了之后才知道他这个价是多少。	现在没有底价，要谈了之后才知道他这个价是多少。	0
有高税吗? 下中坝这附近的话，阳光的盘，总价四五十万八十几平。首付的话十几万。这个房子电梯中间楼层，。小区也是蛮不错的。位置的话很好。	下中坝这附近的话，阳光的盘，总价四五十万八十几平	0
本下来了吗? 不好意思，本已下，但新本都不满二。可以的。不是大红本贝壳平台上不了。您现在住哪里？	不好意思，本已下，但新本都不满二	1
本下来了吗? 不好意思，本已下，但新本都不满二。可以的。不是大红本贝壳平台上不了。您现在住哪里？	不是大红本贝壳平台上不了	0
这套什么时候满两年？ 满两年税费很低。明年2月份。业主接受置换的。可以给周期的。是的。	业主接受置换的	0
第一套看一下？ 好的，。您好。有的  杨姐。	好的，	0
不满税要交多少？ ，5.3%。是的呢。6万多。?是的。	6万多	1
不满税要交多少？ ，5.3%。是的呢。6万多。?是的。	?	0
产权证情况呢？ 不把山，多层四楼，也是小产权，可以更名过户，不能贷款。这套可以考虑看看。房票子，可以更名过户，不能贷款。您是贷款还是全款。就考虑临河街左右的吗?	这套可以考虑看看	0
产权证情况呢？ 不把山，多层四楼，也是小产权，可以更名过户，不能贷款。这套可以考虑看看。房票子，可以更名过户，不能贷款。您是贷款还是全款。就考虑临河街左右的吗?	房票子，可以更名过户，不能贷款	1
产权证情况呢？ 不把山，多层四楼，也是小产权，可以更名过户，不能贷款。这套可以考虑看看。房票子，可以更名过户，不能贷款。您是贷款还是全款。就考虑临河街左右的吗?	您是贷款还是全款	0
户型？ 这个在7楼的房子。地铁还是比较近的。嗯，什么时候有空看房，我可以找一些符合你的看下。嗯，那边位置好点。90年的房子。	90年的房子	0
您好，我想了解龙悦居四期即将上架的2室房源报价。 目前我们走140多套。有。都是线下的，没有对外展示。	有	0
有多大的议价空间呢？ 房东目前只有单价少100-200，如果看上到时候可以桌面详谈。房东也说了，房子不可能一分都不少，但也不会太多。可以的，你要过来看看嘛？	房东目前只有单价少100-200，如果看上到时候可以桌面详谈。	1
有多大的议价空间呢？ 房东目前只有单价少100-200，如果看上到时候可以桌面详谈。房东也说了，房子不可能一分都不少，但也不会太多。可以的，你要过来看看嘛？	可以的，你要过来看看嘛？	0
您好，请问这套房子的底价是多少？ 您好。这套房子还在的，很快就满两年。这个房子在这个小区还是比较优质的，因为他马上满两年了，这个小区有的证都还没有下。	您好	0
周围的绿化情况怎么样？ 90年代的房子。绿化还可以。楼间距还可以。	90年代的房子	0
其他费用还有哪些？还有议价空间吗？ 有的。看上可以谈。好的。	看上可以谈	1
其他费用还有哪些？还有议价空间吗？ 有的。看上可以谈。好的。	好的	0
把山临街吗? 不把山，临创业大街。我可以帮您找找不临街的房子发给你。好的，稍等。	不把山，临创业大街	1
这个可以去看？ 哪套房子呀。我问下您稍等。这套房子已经下架了，还有一套615万的。	我问下您稍等	0
不过了解到一些就没有房产证？ 都没有房产证。是的。感谢您的咨询，我是德佑NAME，感谢信任并支持德佑。关于房产有任何疑问可随时联系我，PHONE随时竭诚为您服务！祝您和家人身体健康，生活愉快！	都没有房产证	0
什么时候能够看房呢？ 有钥匙，随时看房。你好。价格可以谈的。	价格可以谈的	0
方便看房吗？ 看房方便，。您什么时候想看？现在房子空着得业主过来开门。	看房方便，	1
但他配套比这边好？ 是的。在肥西不错。???什么原因啊。??是的，好房源不等人。	???	0
明天可以看房吗? 您明天什么时候有空呢。这套房子房东要过来开门，需要提前预约，今天有点晚了，您留个电话，我明天一早联系了房东给您回电话。这套也是带平台的，可以一起看一下。	您明天什么时候有空呢	1
这套房子能看房吗? 全额增值税。11万多。电话沟通吧。	全额增值税	0
最少多少钱？ 你确定买吗?知道。去年你都在看这小区了。	知道	0
这个初中怎么样？ 梅林来说学位还可以的。上梅林很多小区都是带翰林实验中学。	上梅林很多小区都是带翰林实验中学	0
有时间联系你看房？ 好的。您好。这套房子在5楼。	好的	1
有时间联系你看房？ 好的。您好。这套房子在5楼。	您好	0
几期几层的？ 还是挺多的。就是有些比较贵。您对装修有没有要求。好的。您这边看房方便吗？	还是挺多的	0
您好，我正在看拓基城市广场的房子？ 哪一套呢。稍等。就2套。几栋  哪一层  装修怎么样。什么户型？	稍等	0
这个小区是对口晋元吗？ 不对口。首套3.5成。这套对口晋元学区的。	不对口	1
这个小区是对口晋元吗？ 不对口。首套3.5成。这套对口晋元学区的。	这套对口晋元学区的	0
什么时候能够看房呢？ 您好。需要提前预约。您什么时候有时间。	需要提前预约	1
可以贷款么了？ 嗯嗯。可以。大红本。98年的房子。一层。	可以	1
可以贷款么了？ 嗯嗯。可以。大红本。98年的房子。一层。	一层	0
五一可以看房吗? 可以的。提前约就可以了，目前是出租的。去年挂牌的，但是租客只能节假日看房的。	提前约就可以了，目前是出租的	1
您好，我想了解恒基国际即将上架的1室房源报价。 好的。方便加您微信吗?加微信方便发房源给您看。	加微信方便发房源给您看	0
这套房子什么情况你了解吗? 了解啊。有抵押贷款。房东自己住。六七百万。有，在链家交易没有。是的，银行。	了解啊	0
临街临路吗? 不临。您想考虑这个小区的两室。南北通透H户型的您考虑吗?	南北通透H户型的您考虑吗	0
还有一套，3楼的，业主能便宜吗？ 您方便的话可以留个电话，。好的，。我店就在新花园楼下您看房联系我，。	您方便的话可以留个电话，	0
装修如何？ 这个房子是简单装修。您对装修有要求吗?这个房子装修不错，是当初的婚房装修。5号院的这个也是精装修的，满五年唯一的。西八间北里这个也是精装修的，中间楼层的，有时间带您看看望京这边的房子可以吗？	5号院的这个也是精装修的，满五年唯一的	0
采光怎么样？ 是的。这套房子，是通透的户型，送入户花园，户型比较好用。房东价钱好商量。是的，价格给您谈下来也一样的。全部下来80万，房东成本价卖。难。贷款利息，产权费用，维修基金等等，也差不多了。	是的	0
价格还能少吗? 看中房子价格还能谈。您今天忙不，有空来看看吗？我建议您可以实地过来考察一下，房子多看才能比较出好坏哈，您来之后，我们可以边看边聊，很多细节也可以沟通到位，我也可以灵活安排，周边合适的可以一起看看！	您今天忙不，有空来看看吗？	0
价格还能少吗? 看中房子价格还能谈。您今天忙不，有空来看看吗？我建议您可以实地过来考察一下，房子多看才能比较出好坏哈，您来之后，我们可以边看边聊，很多细节也可以沟通到位，我也可以灵活安排，周边合适的可以一起看看！	我建议您可以实地过来考察一下，房子多看才能比较出好坏哈，您来之后，我们可以边看边聊，很多细节也可以沟通到位，我也可以灵活安排，周边合适的可以一起看看！	0
这套房源价格还有优惠空间么？ 您好。有优惠，您这边有空可以过来看看房子。	您好	0
您好，我正在看合正上东国际的房子？ 不是的，121平，230万。刚写错了。30层。总高32。	刚写错了	0
在哪个位置？ 这套房子在陶冲湖路绿地香树花城，是新站的。新蚌埠路与泗水路交叉口。首付三成。	首付三成	0
周围有学校吗? 富小四中学区房。性价比很高。你看什么时候方便？我带你去实地看看。那我带你线上看看vr吧先。三分钟就可以。	那我带你线上看看vr吧先	0
您好，请问这个房子的首付、税费和贷款是怎样的？ 您好。对，有连廊。还在吗?	对，有连廊	0
什么学校？ 中学是大连市第八十中学。小学是芙蓉小学。中间楼层，楼间距很宽不挡光。	中学是大连市第八十中学。	1
读什么啊？ 梅园西路小学。小学在小区里面的。那就去看看。	小学在小区里面的	0
小陈最近有房子可以看吗?  有的……。我发给您。您好。	您好	0
这边学区读哪里？ 请问对新华大厦的房子感兴趣吗？读松柏一小。一定要的。	一定要的	0
请问现在方便看房吗? 方便的。之前也带您看过。还是看一下这边的套三吗?	之前也带您看过	0
请问现在方便看房吗? 方便的。之前也带您看过。还是看一下这边的套三吗?	还是看一下这边的套三吗	0
您好，请问这个户型有啥优缺点？ 这个户型的话南北通透。就是客厅的窗户有点小?嗯嗯。客厅有一个。可以装的?	这个户型的话南北通透	1
您好，请问这个户型有啥优缺点？ 这个户型的话南北通透。就是客厅的窗户有点小?嗯嗯。客厅有一个。可以装的?	可以装的?	0
现在可以从线上看房嘛？ 没事儿  网络好就可以。对的。因为疫情关系 我们特推出了vr看房的功能。	没事儿  网络好就可以	1
我这个房子是南北通透的，为什么朝向写的南？ 可能是系统出错了。你想换谁呢。我可以调。给你换了。怎么啦。	你想换谁呢	0
我这个房子是南北通透的，为什么朝向写的南？ 可能是系统出错了。你想换谁呢。我可以调。给你换了。怎么啦。	怎么啦	0
还要多久满二？ 是这栋楼的问题。之前业主一直以为是满三满二的。今早刚查清的。不是的，只有10号楼有这种情况。其他很多房子业主房产证都在手里。	是这栋楼的问题	0
还要多久满二？ 是这栋楼的问题。之前业主一直以为是满三满二的。今早刚查清的。不是的，只有10号楼有这种情况。其他很多房子业主房产证都在手里。	之前业主一直以为是满三满二的	0
这个房子在哪里？ 您看的哪套？请问。我不知道您说的是哪套房子？	您看的哪套？	0
能看吗? 今天也可以看。可以。您现在有空吗?	您现在有空吗	0
在哪个位置？ 我可以在线上帮您介绍一下。邀请您体验VR线上看房，马上发一个卡片给您，您只需点击【进入VR带看】即可，记得手机设置打开麦克风我们就可以直接在线上对话。觉得哪里不好。	邀请您体验VR线上看房，马上发一个卡片给您，您只需点击【进入VR带看】即可，记得手机设置打开麦克风我们就可以直接在线上对话。	0
有证吗? 都有。我们不卖没有证房子，这一点您放心。丰庆路小学。有呢，相对会价位会高点！好的。	都有	1
有证吗? 都有。我们不卖没有证房子，这一点您放心。丰庆路小学。有呢，相对会价位会高点！好的。	丰庆路小学	0
有证吗? 都有。我们不卖没有证房子，这一点您放心。丰庆路小学。有呢，相对会价位会高点！好的。	有呢，相对会价位会高点！	0
首付可以分期吗？ 在。您理解的首付分期是啥意思了。是资金不到位么?哦哦，要不您留个电话吧。我详细了解一下您的情况，首付这一块有很多种，我给您提提建议。	我详细了解一下您的情况，首付这一块有很多种，我给您提提建议	0
您好，请问这个房子周边有哪些学校？ 小区不满两年。税费比较高。是的。西南的话 建议您可以看看这套。热度和性价比在西南目前第一。	是的	0
可以看房吗？ 您什么时候有空呢。给您安排。好的，您接受的价格是多少呢，或者您的预算说说，我多安排一些。	给您安排	1
这个方便看吗？ 是的。业主自己住。是的。	是的	1
价格还能谈么? 5万空间。你跟我说说看，有没有符合你需求的。空间肯定有的，但是您要知道最低价永远是在谈判桌上产生的。	5万空间	1
价格还能谈么? 5万空间。你跟我说说看，有没有符合你需求的。空间肯定有的，但是您要知道最低价永远是在谈判桌上产生的。	你跟我说说看，有没有符合你需求的	0
装修如何？ 小区距离学校近，周边有普惠幼儿园。超市商场都很近。您想买两居室吗?您首付多少呢？首套还是二套呢。靠谱卖的挺多的，您对房子有什么具体要求吗？我给您找找合适的。	您首付多少呢？首套还是二套呢	0
看了那么多我早忘记那套房子是什么户型了？  那估计没有满意的。有满意的户型肯定会记住的。?那应该多看看呀。这样不是白看啦吗?	有满意的户型肯定会记住的	0
看了那么多我早忘记那套房子是什么户型了？  那估计没有满意的。有满意的户型肯定会记住的。?那应该多看看呀。这样不是白看啦吗?	那应该多看看呀	0
这房子可以看一下吗? 可以的。您是实地看下还是？	可以的	1
对了有没有税？ 没有大税了。您看您什么时间想看。您手机号，微信号是多少，我加你微信。有符合您的房源，我会第一时间推送给你。我的朋友圈会经常发一些适合投资的房产。我给您约下。我公司房源很多，您想买什么样的房子。	我给您约下	0
您好，我想了解肥西县政府大院即将上架的2室房源报价。 肥西县政府大院吗？这是大院的在售房源。最便宜的是这套。那要不这样，你留个联系方式，到时候有合适的我发你。你这边买房准备全款还是贷款？	你这边买房准备全款还是贷款？	0
什么小学？ 学校现在公立学校有天府六小，天府六幼，万安小学，万安幼儿园，万安中学，私立学校有成都外国语学校西区  光亚学校  123澳中幼儿园。现在都是摇号。摇到了读。	现在都是摇号	0
什么小学？ 学校现在公立学校有天府六小，天府六幼，万安小学，万安幼儿园，万安中学，私立学校有成都外国语学校西区  光亚学校  123澳中幼儿园。现在都是摇号。摇到了读。	摇到了读	0
五号南街坊吗? 房子价位还可以沟通。是的。但那套也不能贷款， 业主可以办理更名。 。中弘中弘广场考虑嘛？  住宅楼一居。？？	中弘中弘广场考虑嘛？  住宅楼一居	0
对口什么小学？ 您好。就在小区里，和睦小学。您最近打算买房子给小孩子读书么？	您最近打算买房子给小孩子读书么？	0
还能讲价吗？ 现在是出租，有装修。价格暂时没有多少空间。社保或者纳税满五年个人名下无房。	价格暂时没有多少空间。	1
现在能在线看房吗？ 可以，微信和您说的有套性价比很高的房子，带您看下。您好。稍等带您看下。	可以，微信和您说的有套性价比很高的房子，带您看下	1
现在能在线看房吗？ 可以，微信和您说的有套性价比很高的房子，带您看下。您好。稍等带您看下。	稍等带您看下	0
明天能看吗？ 可以的。您给个电话给我吧。这个不错的。	这个不错的	0
什么学区？ 保俶塔实验学校。也就是保小。是的，有朝南的在售的。	保俶塔实验学校	1
什么学区？ 保俶塔实验学校。也就是保小。是的，有朝南的在售的。	也就是保小	0
现在能看，还有之前你说的水木林溪的可以看吗？ 水墨林溪雅苑。可以的。这个楼盘近期购房返利10万，优惠力度非常大。	水墨林溪雅苑	0
您好，我想了解友和里即将上架的1室房源报价。 有什么可以帮助您。有在售一居室。您是考虑一居室对吗?目前有套中间楼层，报价75万能商量。有套18层的。	您是考虑一居室对吗	0
能看房吗? 您想什么时间看。我帮您约业主时间。带车位的。	带车位的	0
请问首付和贷款是多少？ 您好！首套首贷的话是首付三成的。你好。	首套首贷的话是首付三成的	1
分几期几期是吧？ 。我给你打个电话。这是装修好的。这一套也比较合适你。看位置了。	看位置了	0
您好，能帮我详细介绍下和煦园么? 可以的。您要租多少钱？我帮您挂上。在吗?一人一半。	我帮您挂上	0
小孙，问下房东，这房子80万卖不卖？ 姐，这个房子您看过了。哦哦我想起来了姐。我给房主打个电话吧。	我给房主打个电话吧	0
5.1能安排看看嘛？ 我有钥匙，。随时。可以，几点。	随时	1
5.1能安排看看嘛？ 我有钥匙，。随时。可以，几点。	可以，几点	0
嗯嗯，是靠大路边，还是里面？ 您好。靠里面的。首付30万。	首付30万	0
其余都是精装出售？ 毛胚房有金色家园赞成林风，钱江御府，康都紫萱。是的。分别是胜利新城和胜利实验。中学都是杭州中学。三房价格也都在1000万了。	三房价格也都在1000万了	0
小学和初中有些什么? 公立的小学，有下庄小学，中学高中都是需要考。中学如果上公立，可以呈贡一中，二中。成绩好，可以考师大附中和云大附中。	公立的小学，有下庄小学，中学高中都是需要考	1
价格能少不？ 价格家具看上能谈。这套房子在多层三楼，这个价格带车位。装修也比较好。	装修也比较好	0
不带家具家电 要价多少钱？ 地段  学区还是有差异的。我卖过这个小区的房子，比较了解而已?不如买悦城。地段比这华府好一点。那不蛮好的嘛。	地段  学区还是有差异的	0
您好，请问这个户型有啥优缺点？ 三环内。我可以根据您的需求给您找到合适的房子。全武汉市的房子，我这边都有。预算大概多少，首付多少。这样吧，我们加个微信，我发几套房子给您看看。	三环内	0
您好，请问这个户型有啥优缺点？ 三环内。我可以根据您的需求给您找到合适的房子。全武汉市的房子，我这边都有。预算大概多少，首付多少。这样吧，我们加个微信，我发几套房子给您看看。	预算大概多少，首付多少	0
您好，请问这个户型有啥优缺点？ 三环内。我可以根据您的需求给您找到合适的房子。全武汉市的房子，我这边都有。预算大概多少，首付多少。这样吧，我们加个微信，我发几套房子给您看看。	这样吧，我们加个微信，我发几套房子给您看看	0
有税吗？ 有。房证刚办下来。好的。业主包税。37万。	好的	0
有税吗？ 有。房证刚办下来。好的。业主包税。37万。	业主包税	1
这个是中间还是两边的？ 房子还在。17层的。19。	17层的	0
证过几？ 房子在的。有黄山小学跟沂河实验。正过二，。没有车位。车位是免费的。	正过二，	1
有税吗? 有的。这个价位就是低。有税。这个礼拜还看。不了，。	有的	1
首付多少啊？ 首付38万哦。您预算多少呢。3万税费。	首付38万哦	1
首付多少啊？ 首付38万哦。您预算多少呢。3万税费。	您预算多少呢	0
有配套小学吗? 西柯二小。这个房子就在学校里面。美林中学，潘涂中学。正常的房子。很好。	美林中学，潘涂中学	1
有配套小学吗? 西柯二小。这个房子就在学校里面。美林中学，潘涂中学。正常的房子。很好。	很好。	0
多少税？ 得有个十多万。因为房子还没办房本。都不满儿。二。您首付预算大概多少。	因为房子还没办房本	0
这是哪？ 你好。哪个是哪？哦。	哪个是哪？	0
一会能去看吗? 估计几点呢。我问一下。行，我问一下。	我问一下	1
一会能去看吗? 估计几点呢。我问一下。行，我问一下。	行，我问一下	1
明天看房方便吗? 可以。咱这边几点过来。我约一下。	可以	1
这房子多钱能拿下来？ 您不得实地看看房子才能看您想不想买吗 可以帮您和房主沟通 价格肯定能谈  可是房子没看呢 没办法谈价呀?那这样的话 您心理价位是多少呢。下不来? 。房子没有那么大的差价 客户。您方便留个联系方式吗 我找一找发给您?	那这样的话 您心理价位是多少呢	0
满几年？ 这个小区成交过18他的。套。满两年的。中间套。是的。	这个小区成交过18他的	0
满几年？ 这个小区成交过18他的。套。满两年的。中间套。是的。	套	0
满几年？ 这个小区成交过18他的。套。满两年的。中间套。是的。	是的	0
这个最低多少？ 价位吗？价位基本不会少于170。业主不是特别着急出手，现在说的是170上面可以谈。	价位基本不会少于170	1
2019年交的房 税应该不少吧？ 没有，只有两个点，一个契税，一个个税，因为他的契税票过两年没有大税。虽然房本刚下，但契税票好早以前就下了房子过两年的。没事，您客气。方便可以留个电话。沟通起来方便一点。	没有，只有两个点，一个契税，一个个税，因为他的契税票过两年没有大税。	1
2019年交的房 税应该不少吧？ 没有，只有两个点，一个契税，一个个税，因为他的契税票过两年没有大税。虽然房本刚下，但契税票好早以前就下了房子过两年的。没事，您客气。方便可以留个电话。沟通起来方便一点。	虽然房本刚下，但契税票好早以前就下了房子过两年的。	1
2019年交的房 税应该不少吧？ 没有，只有两个点，一个契税，一个个税，因为他的契税票过两年没有大税。虽然房本刚下，但契税票好早以前就下了房子过两年的。没事，您客气。方便可以留个电话。沟通起来方便一点。	沟通起来方便一点	0
你好，有房产证吗? 你有联系方式吗  老师。我电话了解  。就只有十万吗  。你月工资多少。低点首付 高点贷款能承受吗?	你有联系方式吗  老师	0
你好，有房产证吗? 你有联系方式吗  老师。我电话了解  。就只有十万吗  。你月工资多少。低点首付 高点贷款能承受吗?	就只有十万吗  	0
您好，请问这个房子周边有哪些学校？ 走路大概三分钟。很近 就小区旁边。你孩子是小学吗？咱们这套房子只能南大教职工或二代子女全款购买哦。是吧。	你孩子是小学吗？	0
明天中午能看房吗？ 您明天几点看房呢！我联系一下房东。我问好以后怎么联系您呢？收到。张先生。	我问好以后怎么联系您呢？	0
挡光吗？这个。 有点挡光。你看看这套。10楼的，不把山不临街。这套房子挺好的，有时间你可以看看。	有点挡光	1
装修了吗？ 您是看过这套房子吗？刚发的这个是三月。是的。3000装修标准。新房没有后期费用没有中介费。	3000装修标准	1
可以看房吗? 嗯，提前约一下，基本上可以看的。您大概什么时候有空呢？可以落户口。	嗯，提前约一下，基本上可以看的。	1
可以看房吗? 嗯，提前约一下，基本上可以看的。您大概什么时候有空呢？可以落户口。	可以落户口。	0
会遮么? 不会。但是有点低。没有。您怎么称呼。方便留个电话吗?	没有	0
现在有证没？ 有证。顶层复式 总高18层。手里有多少钱。我可以给你再配其他房子。电话和具体要求说一下说一下。	有证	1
您好，我想咨询博雅豪庭小区？ 您想看个几房。我可以线上跟您讲解。有图片。东湖路小学。是看小3房还是大3房呢。	东湖路小学	0
现在有时间看一下房吗? 可以。今天中铁出来一个89平套三的。嗯好的。	今天中铁出来一个89平套三的	0
就是问问看看能多少钱最低？ 这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子。这套房子在7楼，总楼层12层。对。	对	0
采光？朝向？ 没有，你有时间的话，我可以带您去现场看一下。朝南采光充足。公摊10平米左右。您有时间吗？可以带您去实地看一下。或者方便说下您需求嘛，在帮您多匹配几套房子。	朝南采光充足	1
价格能谈多少！ 可以商量，主要看您付款方式。您有时间先看看吗？如果您觉得房子满意的话价格可以往下聊的。	如果您觉得房子满意的话价格可以往下聊的	0
这个中学是哪个学校？ 胜利大街的小学。中学还没定 可能育英。这个不确定。	这个不确定	1
可以去看房吗? 可以。看房怎么联系您？您自己过去看？您自己过去看的话我们就申请不了优惠了。	您自己过去看的话我们就申请不了优惠了。	0
最低多少码？ 目前最低124万8。有意向可以看了约房东谈。具体看你首付多少了。	有意向可以看了约房东谈	1
有产证吗? 有的。但是这套房子19年，1月的产证。不满二。味道都可以谈。价格还可以谈。	有的	1
能看吗? 在类。能看。一室没有个税。	一室没有个税	0
今天晚上能看不？ 需要跟业主约一下。您看的那个是不是售价170万的。我帮您约下业主。	我帮您约下业主	0
什么时候能够看房呢？ 最近这两天都可以。因为租客在住，看房会打扰，我先带您线上看看，大致给您介绍一下。有的。	因为租客在住，看房会打扰，我先带您线上看看，大致给您介绍一下	1
顶楼？这房啥情况？ 正规大院。这是5楼的。总高5层，房子在3楼。3楼是黄金楼层啊。一楼有的担心回潮。	总高5层，房子在3楼	0
这个房子的信息是怎样的？ 业主没上传。有很多房源。我加了你微信你通过一下。您找到满意的房子了吗？	业主没上传	0
