东向和西的还能谈吗? 能谈但是空间不太大。可以谈，具体多少得看付款方式。都是20层以上的。	可以谈，具体多少得看付款方式	1
东向和西的还能谈吗? 能谈但是空间不太大。可以谈，具体多少得看付款方式。都是20层以上的。	都是20层以上的	0
您好，请问这个房子周边有哪些学校？ 其他的都比较老了，。我再帮你找一下。留个联系方式给我，我加微信。滨江明珠园。	其他的都比较老了，	0
您好，请问这个房子周边有哪些学校？ 其他的都比较老了，。我再帮你找一下。留个联系方式给我，我加微信。滨江明珠园。	我再帮你找一下	0
您好，请问这个房子周边有哪些学校？ 其他的都比较老了，。我再帮你找一下。留个联系方式给我，我加微信。滨江明珠园。	留个联系方式给我，我加微信	0
您好，请问这个房子周边有哪些学校？ 其他的都比较老了，。我再帮你找一下。留个联系方式给我，我加微信。滨江明珠园。	滨江明珠园	0
现在可以看房吗? 您是想找众美的房子吗？可以的。好的，稍等。	您是想找众美的房子吗？	0
现在可以看房吗? 您是想找众美的房子吗？可以的。好的，稍等。	可以的	1
现在可以看房吗? 您是想找众美的房子吗？可以的。好的，稍等。	好的，稍等	0
房子有增值税? 方便的话点个同意，我们有考核任务。你房子是同小区吗???谢谢。咱们微信联系。	方便的话点个同意，我们有考核任务	0
房子有增值税? 方便的话点个同意，我们有考核任务。你房子是同小区吗???谢谢。咱们微信联系。	你房子是同小区吗	0
房子有增值税? 方便的话点个同意，我们有考核任务。你房子是同小区吗???谢谢。咱们微信联系。	??谢谢	0
房子有增值税? 方便的话点个同意，我们有考核任务。你房子是同小区吗???谢谢。咱们微信联系。	咱们微信联系	0
小邱，哪天带我看看这套房子。 要得。你什么时候有空呢。钥匙在我们店上，随时可以带你去看哈。	要得	0
小邱，哪天带我看看这套房子。 要得。你什么时候有空呢。钥匙在我们店上，随时可以带你去看哈。	你什么时候有空呢	1
小邱，哪天带我看看这套房子。 要得。你什么时候有空呢。钥匙在我们店上，随时可以带你去看哈。	钥匙在我们店上，随时可以带你去看哈	1
再买了还能上小学吗？ 可以在上。目前这个价已经挺低了 您要不然就先看房。到时候我再给您谈谈。	可以在上	1
再买了还能上小学吗？ 可以在上。目前这个价已经挺低了 您要不然就先看房。到时候我再给您谈谈。	目前这个价已经挺低了 您要不然就先看房	0
再买了还能上小学吗？ 可以在上。目前这个价已经挺低了 您要不然就先看房。到时候我再给您谈谈。	到时候我再给您谈谈	0
这个180几有没有可能。 这个就需要你确实看中再跟业主谈了，这房放出来一个星期不到。好的，对了怎样称呼您。好的我再帮您看看有没有其他的。	这个就需要你确实看中再跟业主谈了，这房放出来一个星期不到	1
这个180几有没有可能。 这个就需要你确实看中再跟业主谈了，这房放出来一个星期不到。好的，对了怎样称呼您。好的我再帮您看看有没有其他的。	好的，对了怎样称呼您	0
这个180几有没有可能。 这个就需要你确实看中再跟业主谈了，这房放出来一个星期不到。好的，对了怎样称呼您。好的我再帮您看看有没有其他的。	好的我再帮您看看有没有其他的	0
这个可以看？ 这套是顶楼。两套都是顶楼。两套都是顶楼。	这套是顶楼	0
这个可以看？ 这套是顶楼。两套都是顶楼。两套都是顶楼。	两套都是顶楼	0
这个可以看？ 这套是顶楼。两套都是顶楼。两套都是顶楼。	两套都是顶楼	0
该房对应小学？ 房子今天能看。要看看吗?海淀第三实验小学。	房子今天能看	0
该房对应小学？ 房子今天能看。要看看吗?海淀第三实验小学。	要看看吗	0
该房对应小学？ 房子今天能看。要看看吗?海淀第三实验小学。	海淀第三实验小学	1
户型。 你是想找200万左右的房子还是450左右的？我看到你之前咨询的都是总价比较高的。小区就这一套，可以带你去看下。没有。这个户型是小区比较稀缺的，可以带您去看下。	你是想找200万左右的房子还是450左右的？	0
户型。 你是想找200万左右的房子还是450左右的？我看到你之前咨询的都是总价比较高的。小区就这一套，可以带你去看下。没有。这个户型是小区比较稀缺的，可以带您去看下。	我看到你之前咨询的都是总价比较高的	0
户型。 你是想找200万左右的房子还是450左右的？我看到你之前咨询的都是总价比较高的。小区就这一套，可以带你去看下。没有。这个户型是小区比较稀缺的，可以带您去看下。	小区就这一套，可以带你去看下	0
户型。 你是想找200万左右的房子还是450左右的？我看到你之前咨询的都是总价比较高的。小区就这一套，可以带你去看下。没有。这个户型是小区比较稀缺的，可以带您去看下。	没有	0
户型。 你是想找200万左右的房子还是450左右的？我看到你之前咨询的都是总价比较高的。小区就这一套，可以带你去看下。没有。这个户型是小区比较稀缺的，可以带您去看下。	这个户型是小区比较稀缺的，可以带您去看下	1
遮挡多吗? 您是考虑几层的，有一套31层的，不是顶楼装修好的110万，价钱可以谈。还有113平100万的毛坯房。发不过去，目前只能内网看得到。您联系方式多少？我可以发照片给您看看。	您是考虑几层的，有一套31层的，不是顶楼装修好的110万，价钱可以谈	0
遮挡多吗? 您是考虑几层的，有一套31层的，不是顶楼装修好的110万，价钱可以谈。还有113平100万的毛坯房。发不过去，目前只能内网看得到。您联系方式多少？我可以发照片给您看看。	还有113平100万的毛坯房	0
遮挡多吗? 您是考虑几层的，有一套31层的，不是顶楼装修好的110万，价钱可以谈。还有113平100万的毛坯房。发不过去，目前只能内网看得到。您联系方式多少？我可以发照片给您看看。	发不过去，目前只能内网看得到	0
遮挡多吗? 您是考虑几层的，有一套31层的，不是顶楼装修好的110万，价钱可以谈。还有113平100万的毛坯房。发不过去，目前只能内网看得到。您联系方式多少？我可以发照片给您看看。	您联系方式多少？	0
遮挡多吗? 您是考虑几层的，有一套31层的，不是顶楼装修好的110万，价钱可以谈。还有113平100万的毛坯房。发不过去，目前只能内网看得到。您联系方式多少？我可以发照片给您看看。	我可以发照片给您看看	0
吉盛几期的。 吉盛2期的。不把山。我看 一下。一楼是住宅。不临街。	吉盛2期的	1
吉盛几期的。 吉盛2期的。不把山。我看 一下。一楼是住宅。不临街。	不把山	0
吉盛几期的。 吉盛2期的。不把山。我看 一下。一楼是住宅。不临街。	我看 一下	0
吉盛几期的。 吉盛2期的。不把山。我看 一下。一楼是住宅。不临街。	一楼是住宅	0
吉盛几期的。 吉盛2期的。不把山。我看 一下。一楼是住宅。不临街。	不临街	0
你好，这个房子是40年的，有房本吗？ 是的。有的 产证齐全的。我是德佑地产的，我们公司就在新城时代广场边上 看房方便的。您是考虑新城时代这边的公寓吗 考虑自住还是投资。读小学这边不是学区房啊。	是的	0
你好，这个房子是40年的，有房本吗？ 是的。有的 产证齐全的。我是德佑地产的，我们公司就在新城时代广场边上 看房方便的。您是考虑新城时代这边的公寓吗 考虑自住还是投资。读小学这边不是学区房啊。	有的 产证齐全的	1
你好，这个房子是40年的，有房本吗？ 是的。有的 产证齐全的。我是德佑地产的，我们公司就在新城时代广场边上 看房方便的。您是考虑新城时代这边的公寓吗 考虑自住还是投资。读小学这边不是学区房啊。	我是德佑地产的，我们公司就在新城时代广场边上 看房方便的	0
你好，这个房子是40年的，有房本吗？ 是的。有的 产证齐全的。我是德佑地产的，我们公司就在新城时代广场边上 看房方便的。您是考虑新城时代这边的公寓吗 考虑自住还是投资。读小学这边不是学区房啊。	您是考虑新城时代这边的公寓吗 考虑自住还是投资	0
你好，这个房子是40年的，有房本吗？ 是的。有的 产证齐全的。我是德佑地产的，我们公司就在新城时代广场边上 看房方便的。您是考虑新城时代这边的公寓吗 考虑自住还是投资。读小学这边不是学区房啊。	读小学这边不是学区房啊	0
还有多久两年。 我来看一下哈。还有一年多满两年。?周边小区可行。想要三房吗？	我来看一下哈	1
还有多久两年。 我来看一下哈。还有一年多满两年。?周边小区可行。想要三房吗？	还有一年多满两年	1
还有多久两年。 我来看一下哈。还有一年多满两年。?周边小区可行。想要三房吗？	?	0
还有多久两年。 我来看一下哈。还有一年多满两年。?周边小区可行。想要三房吗？	周边小区可行	0
还有多久两年。 我来看一下哈。还有一年多满两年。?周边小区可行。想要三房吗？	想要三房吗？	0
有毛坯吗? 有的。满两年。嗯嗯。那您方便留个联系方式么？方便联系您？嗯嗯，好的。	有的	1
有毛坯吗? 有的。满两年。嗯嗯。那您方便留个联系方式么？方便联系您？嗯嗯，好的。	满两年	0
有毛坯吗? 有的。满两年。嗯嗯。那您方便留个联系方式么？方便联系您？嗯嗯，好的。	嗯嗯	0
有毛坯吗? 有的。满两年。嗯嗯。那您方便留个联系方式么？方便联系您？嗯嗯，好的。	那您方便留个联系方式么？方便联系您？	0
有毛坯吗? 有的。满两年。嗯嗯。那您方便留个联系方式么？方便联系您？嗯嗯，好的。	嗯嗯，好的	0
这个小区是不是也有高层。 是的。只有15号楼是高层的。您总房款预算是多少。那您什么时候有时间，我可以多找几套房子。带您实地看看。	是的	1
这个小区是不是也有高层。 是的。只有15号楼是高层的。您总房款预算是多少。那您什么时候有时间，我可以多找几套房子。带您实地看看。	只有15号楼是高层的	1
这个小区是不是也有高层。 是的。只有15号楼是高层的。您总房款预算是多少。那您什么时候有时间，我可以多找几套房子。带您实地看看。	您总房款预算是多少	0
这个小区是不是也有高层。 是的。只有15号楼是高层的。您总房款预算是多少。那您什么时候有时间，我可以多找几套房子。带您实地看看。	那您什么时候有时间，我可以多找几套房子	0
这个小区是不是也有高层。 是的。只有15号楼是高层的。您总房款预算是多少。那您什么时候有时间，我可以多找几套房子。带您实地看看。	带您实地看看	0
您好，请问这个户型有啥优缺点。 这个房子的话缺点是主卧有个暗卫。因为是夹边套的。房子装修蛮好的   实地看起来效果更好。您看越秀这边的房子的话您可以看下这套东边套。价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都	这个房子的话缺点是主卧有个暗卫	1
您好，请问这个户型有啥优缺点。 这个房子的话缺点是主卧有个暗卫。因为是夹边套的。房子装修蛮好的   实地看起来效果更好。您看越秀这边的房子的话您可以看下这套东边套。价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都	因为是夹边套的	1
您好，请问这个户型有啥优缺点。 这个房子的话缺点是主卧有个暗卫。因为是夹边套的。房子装修蛮好的   实地看起来效果更好。您看越秀这边的房子的话您可以看下这套东边套。价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都	房子装修蛮好的   实地看起来效果更好	1
您好，请问这个户型有啥优缺点。 这个房子的话缺点是主卧有个暗卫。因为是夹边套的。房子装修蛮好的   实地看起来效果更好。您看越秀这边的房子的话您可以看下这套东边套。价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都	您看越秀这边的房子的话您可以看下这套东边套	0
您好，请问这个户型有啥优缺点。 这个房子的话缺点是主卧有个暗卫。因为是夹边套的。房子装修蛮好的   实地看起来效果更好。您看越秀这边的房子的话您可以看下这套东边套。价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都	价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都比较好的	0
您好，请问这个房子周边有哪些学校。 有时间看看龙湖水晶郦城115平米的房子吗？还有一套104平米，装修特别好的，200万带车位。嗯！好呢！	有时间看看龙湖水晶郦城115平米的房子吗？	0
您好，请问这个房子周边有哪些学校。 有时间看看龙湖水晶郦城115平米的房子吗？还有一套104平米，装修特别好的，200万带车位。嗯！好呢！	还有一套104平米，装修特别好的，200万带车位	0
您好，请问这个房子周边有哪些学校。 有时间看看龙湖水晶郦城115平米的房子吗？还有一套104平米，装修特别好的，200万带车位。嗯！好呢！	嗯！好呢！	0
这老房子能按揭吗？ 您看的是哪一套。大部分都可以按揭的。85年的  有点难度  但是可以贷。银行贷款和年限有关系。	您看的是哪一套	0
这老房子能按揭吗？ 您看的是哪一套。大部分都可以按揭的。85年的  有点难度  但是可以贷。银行贷款和年限有关系。	大部分都可以按揭的	1
这老房子能按揭吗？ 您看的是哪一套。大部分都可以按揭的。85年的  有点难度  但是可以贷。银行贷款和年限有关系。	85年的  有点难度  但是可以贷	1
这老房子能按揭吗？ 您看的是哪一套。大部分都可以按揭的。85年的  有点难度  但是可以贷。银行贷款和年限有关系。	银行贷款和年限有关系	1
南区还是北区。 北区一号楼。东楼头不临街。可以上想象国际小学。这套房很优质超不过10天。想象国际南区底商链家。	北区一号楼	1
南区还是北区。 北区一号楼。东楼头不临街。可以上想象国际小学。这套房很优质超不过10天。想象国际南区底商链家。	东楼头不临街	0
南区还是北区。 北区一号楼。东楼头不临街。可以上想象国际小学。这套房很优质超不过10天。想象国际南区底商链家。	可以上想象国际小学	0
南区还是北区。 北区一号楼。东楼头不临街。可以上想象国际小学。这套房很优质超不过10天。想象国际南区底商链家。	这套房很优质超不过10天	0
南区还是北区。 北区一号楼。东楼头不临街。可以上想象国际小学。这套房很优质超不过10天。想象国际南区底商链家。	想象国际南区底商链家	0
这个房子在120万谈得下来吗? 不得行的，老师，和业主沟通过了价格，现在最多少一万。这个房子120万，但是是一个顶楼，九街区b区的。这个房子再无指标中性价比非常高，装修好一些，九街区A区这边。	不得行的，老师，和业主沟通过了价格，现在最多少一万	1
这个房子在120万谈得下来吗? 不得行的，老师，和业主沟通过了价格，现在最多少一万。这个房子120万，但是是一个顶楼，九街区b区的。这个房子再无指标中性价比非常高，装修好一些，九街区A区这边。	这个房子120万，但是是一个顶楼，九街区b区的	0
这个房子在120万谈得下来吗? 不得行的，老师，和业主沟通过了价格，现在最多少一万。这个房子120万，但是是一个顶楼，九街区b区的。这个房子再无指标中性价比非常高，装修好一些，九街区A区这边。	这个房子再无指标中性价比非常高，装修好一些，九街区A区这边	0
顶楼，有税吗？ 不满两年，有税。等下我问房主什么时候到两年，可不可以避税？明年11月份过大税。这个房子能谈到105。咱们看看房子，然后再和房主谈一谈价。	不满两年，有税	1
顶楼，有税吗？ 不满两年，有税。等下我问房主什么时候到两年，可不可以避税？明年11月份过大税。这个房子能谈到105。咱们看看房子，然后再和房主谈一谈价。	等下我问房主什么时候到两年，可不可以避税？	0
顶楼，有税吗？ 不满两年，有税。等下我问房主什么时候到两年，可不可以避税？明年11月份过大税。这个房子能谈到105。咱们看看房子，然后再和房主谈一谈价。	明年11月份过大税	1
顶楼，有税吗？ 不满两年，有税。等下我问房主什么时候到两年，可不可以避税？明年11月份过大税。这个房子能谈到105。咱们看看房子，然后再和房主谈一谈价。	这个房子能谈到105	0
顶楼，有税吗？ 不满两年，有税。等下我问房主什么时候到两年，可不可以避税？明年11月份过大税。这个房子能谈到105。咱们看看房子，然后再和房主谈一谈价。	咱们看看房子，然后再和房主谈一谈价	0
下午能看房子么? 下午几点看呢。满二了，业主只能接受全款哦。没有带车位。	下午几点看呢	1
下午能看房子么? 下午几点看呢。满二了，业主只能接受全款哦。没有带车位。	满二了，业主只能接受全款哦	0
下午能看房子么? 下午几点看呢。满二了，业主只能接受全款哦。没有带车位。	没有带车位	0
满几年的。 不满二。有增值税。明年5月份左右。215今年12月。差不多可以配合满二过户。	不满二	1
满几年的。 不满二。有增值税。明年5月份左右。215今年12月。差不多可以配合满二过户。	有增值税	0
满几年的。 不满二。有增值税。明年5月份左右。215今年12月。差不多可以配合满二过户。	明年5月份左右	0
满几年的。 不满二。有增值税。明年5月份左右。215今年12月。差不多可以配合满二过户。	215今年12月	0
满几年的。 不满二。有增值税。明年5月份左右。215今年12月。差不多可以配合满二过户。	差不多可以配合满二过户	0
能看吗？ 没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？您贵姓？一会儿，小王再联系房东，不过这个消息盒子不稳定，我发了好久，发不过去，最好还是电话沟通。	没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？	0
能看吗？ 没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？您贵姓？一会儿，小王再联系房东，不过这个消息盒子不稳定，我发了好久，发不过去，最好还是电话沟通。	您贵姓？	0
能看吗？ 没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？您贵姓？一会儿，小王再联系房东，不过这个消息盒子不稳定，我发了好久，发不过去，最好还是电话沟通。	一会儿，小王再联系房东，不过这个消息盒子不稳定，我发了好久，发不过去，最好还是电话沟通	0
小学读哪里？ 小学是广州市荔湾区詹天佑小学。您对学校有要求吗？您对学位有什么要求吗?这套房子业主价格也是还有空间谈的。	小学是广州市荔湾区詹天佑小学。您对学校有要求吗？	1
小学读哪里？ 小学是广州市荔湾区詹天佑小学。您对学校有要求吗？您对学位有什么要求吗?这套房子业主价格也是还有空间谈的。	您对学位有什么要求吗	0
小学读哪里？ 小学是广州市荔湾区詹天佑小学。您对学校有要求吗？您对学位有什么要求吗?这套房子业主价格也是还有空间谈的。	这套房子业主价格也是还有空间谈的。	0
这个是随时可看吗? 房主自住，家里有两个孩子。看房需要提前预约。您是什么时间有空看房？您是什么时间有空看房？	房主自住，家里有两个孩子。看房需要提前预约	1
这个是随时可看吗? 房主自住，家里有两个孩子。看房需要提前预约。您是什么时间有空看房？您是什么时间有空看房？	您是什么时间有空看房？	0
这个是随时可看吗? 房主自住，家里有两个孩子。看房需要提前预约。您是什么时间有空看房？您是什么时间有空看房？	您是什么时间有空看房？	0
今天什么时候方便看？ 下午比较方便。你几点有空我约下房东。车位40万。	下午比较方便	1
今天什么时候方便看？ 下午比较方便。你几点有空我约下房东。车位40万。	你几点有空我约下房东	1
今天什么时候方便看？ 下午比较方便。你几点有空我约下房东。车位40万。	车位40万	0
有低价吗？ 6层。低价1300。看具体付款方式。	6层	0
有低价吗？ 6层。低价1300。看具体付款方式。	低价1300	1
有低价吗？ 6层。低价1300。看具体付款方式。	看具体付款方式	1
学区。 这个是商务公寓，不带学位哦。晚上好，明天龙岗中心城有个新开的楼盘，均价37000左右，有80平的3房，总价290左右，明天您有没	这个是商务公寓，不带学位哦	1
学区。 这个是商务公寓，不带学位哦。晚上好，明天龙岗中心城有个新开的楼盘，均价37000左右，有80平的3房，总价290左右，明天您有没	晚上好，明天龙岗中心城有个新开的楼盘，均价37000左右，有80平的3房，总价290左右，明天您有没有时间	0
税费还要多少？ 1.5。不用交个税。16万一共。土出14万。契税1.7。	1.5	1
税费还要多少？ 1.5。不用交个税。16万一共。土出14万。契税1.7。	不用交个税	1
税费还要多少？ 1.5。不用交个税。16万一共。土出14万。契税1.7。	16万一共	1
税费还要多少？ 1.5。不用交个税。16万一共。土出14万。契税1.7。	土出14万	1
税费还要多少？ 1.5。不用交个税。16万一共。土出14万。契税1.7。	契税1.7	1
您好，请问这个房子周边有哪些学校？ 不好意思，刚才看到您发的消息。您是考虑买这个小区的房子吗?这个小区地理位置不错的，周围重点名校云集。周围有永清路小学，惠济路小学，长春街小学，解放中学。您方便留一下您的电话吗?	不好意思，刚才看到您发的消息	0
您好，请问这个房子周边有哪些学校？ 不好意思，刚才看到您发的消息。您是考虑买这个小区的房子吗?这个小区地理位置不错的，周围重点名校云集。周围有永清路小学，惠济路小学，长春街小学，解放中学。您方便留一下您的电话吗?	您是考虑买这个小区的房子吗	0
您好，请问这个房子周边有哪些学校？ 不好意思，刚才看到您发的消息。您是考虑买这个小区的房子吗?这个小区地理位置不错的，周围重点名校云集。周围有永清路小学，惠济路小学，长春街小学，解放中学。您方便留一下您的电话吗?	这个小区地理位置不错的，周围重点名校云集	0
您好，请问这个房子周边有哪些学校？ 不好意思，刚才看到您发的消息。您是考虑买这个小区的房子吗?这个小区地理位置不错的，周围重点名校云集。周围有永清路小学，惠济路小学，长春街小学，解放中学。您方便留一下您的电话吗?	周围有永清路小学，惠济路小学，长春街小学，解放中学。	1
您好，请问这个房子周边有哪些学校？ 不好意思，刚才看到您发的消息。您是考虑买这个小区的房子吗?这个小区地理位置不错的，周围重点名校云集。周围有永清路小学，惠济路小学，长春街小学，解放中学。您方便留一下您的电话吗?	您方便留一下您的电话吗	0
你好，这里小学是哪里啊。 江北中学。在雅居乐那边。代招的。	江北中学	0
你好，这里小学是哪里啊。 江北中学。在雅居乐那边。代招的。	在雅居乐那边	0
你好，这里小学是哪里啊。 江北中学。在雅居乐那边。代招的。	代招的	0
是11号房那种户型不。 是的老师。可以看江的。您对这边挺了解的，您是在考虑看江户型吗？这个也差不多。平时看房方便的，业主基本上都在家里。	是的老师	1
是11号房那种户型不。 是的老师。可以看江的。您对这边挺了解的，您是在考虑看江户型吗？这个也差不多。平时看房方便的，业主基本上都在家里。	可以看江的	0
是11号房那种户型不。 是的老师。可以看江的。您对这边挺了解的，您是在考虑看江户型吗？这个也差不多。平时看房方便的，业主基本上都在家里。	您对这边挺了解的，您是在考虑看江户型吗？	0
是11号房那种户型不。 是的老师。可以看江的。您对这边挺了解的，您是在考虑看江户型吗？这个也差不多。平时看房方便的，业主基本上都在家里。	这个也差不多	0
是11号房那种户型不。 是的老师。可以看江的。您对这边挺了解的，您是在考虑看江户型吗？这个也差不多。平时看房方便的，业主基本上都在家里。	平时看房方便的，业主基本上都在家里	0
这是几期。 这个户型是边户.带个入户走廊。4期的。走廊可以养养花.放放东西.晾衣服都可以的。不靠。没有拍.刚上的房源。	这个户型是边户.带个入户走廊	0
这是几期。 这个户型是边户.带个入户走廊。4期的。走廊可以养养花.放放东西.晾衣服都可以的。不靠。没有拍.刚上的房源。	4期的	1
这是几期。 这个户型是边户.带个入户走廊。4期的。走廊可以养养花.放放东西.晾衣服都可以的。不靠。没有拍.刚上的房源。	走廊可以养养花.放放东西.晾衣服都可以的	0
这是几期。 这个户型是边户.带个入户走廊。4期的。走廊可以养养花.放放东西.晾衣服都可以的。不靠。没有拍.刚上的房源。	不靠	0
这是几期。 这个户型是边户.带个入户走廊。4期的。走廊可以养养花.放放东西.晾衣服都可以的。不靠。没有拍.刚上的房源。	没有拍.刚上的房源	0
房价降了吗? 这套房子，价格调了。您现在，在北京还是回西安了。您不是说四月份就满了吗？	这套房子，价格调了	0
房价降了吗? 这套房子，价格调了。您现在，在北京还是回西安了。您不是说四月份就满了吗？	您现在，在北京还是回西安了	0
房价降了吗? 这套房子，价格调了。您现在，在北京还是回西安了。您不是说四月份就满了吗？	您不是说四月份就满了吗？	0
什么时候能够看房呢？ 下午就可以。我现在给你发套其他房子你点进去。你还。	下午就可以	1
什么时候能够看房呢？ 下午就可以。我现在给你发套其他房子你点进去。你还。	我现在给你发套其他房子你点进去	0
什么时候能够看房呢？ 下午就可以。我现在给你发套其他房子你点进去。你还。	你还	0
契税和个税大概好多呢。 房屋大于90平1.5个点，小于等于90手1个点。个税1个点。嗯。嗯，交给房管局的，一分都少不了。嗯，四万多。	房屋大于90平1.5个点，小于等于90手1个点	1
契税和个税大概好多呢。 房屋大于90平1.5个点，小于等于90手1个点。个税1个点。嗯。嗯，交给房管局的，一分都少不了。嗯，四万多。	个税1个点	1
契税和个税大概好多呢。 房屋大于90平1.5个点，小于等于90手1个点。个税1个点。嗯。嗯，交给房管局的，一分都少不了。嗯，四万多。	嗯	0
契税和个税大概好多呢。 房屋大于90平1.5个点，小于等于90手1个点。个税1个点。嗯。嗯，交给房管局的，一分都少不了。嗯，四万多。	嗯，交给房管局的，一分都少不了	0
契税和个税大概好多呢。 房屋大于90平1.5个点，小于等于90手1个点。个税1个点。嗯。嗯，交给房管局的，一分都少不了。嗯，四万多。	嗯，四万多	1
嗯嗯，方便带我看一下嘛。 好的，这边要是有合适的房源到时联系您。你好。[哈哈][哈哈]。	好的，这边要是有合适的房源到时联系您	0
嗯嗯，方便带我看一下嘛。 好的，这边要是有合适的房源到时联系您。你好。[哈哈][哈哈]。	你好	0
嗯嗯，方便带我看一下嘛。 好的，这边要是有合适的房源到时联系您。你好。[哈哈][哈哈]。	[哈哈][哈哈]	0
什么时候满呢。 满二了。明年年底。好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时可以上学呢。就是学校的话，是公立的，在万溪冲那里。	满二了	1
什么时候满呢。 满二了。明年年底。好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时可以上学呢。就是学校的话，是公立的，在万溪冲那里。	明年年底	1
什么时候满呢。 满二了。明年年底。好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时可以上学呢。就是学校的话，是公立的，在万溪冲那里。	好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时联系我看房。?	0
什么时候满呢。 满二了。明年年底。好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时可以上学呢。就是学校的话，是公立的，在万溪冲那里。	可以上学呢	0
什么时候满呢。 满二了。明年年底。好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时可以上学呢。就是学校的话，是公立的，在万溪冲那里。	就是学校的话，是公立的，在万溪冲那里	0
这套房源价格还有优惠空间吗？ 你好。价格可以再谈。有抵押就是，就是这个房子当时贷款买的，还有15万的尾款。	你好	0
这套房源价格还有优惠空间吗？ 你好。价格可以再谈。有抵押就是，就是这个房子当时贷款买的，还有15万的尾款。	价格可以再谈	1
这套房源价格还有优惠空间吗？ 你好。价格可以再谈。有抵押就是，就是这个房子当时贷款买的，还有15万的尾款。	有抵押就是，就是这个房子当时贷款买的，还有15万的尾款	0
哥这套读啥小学。 28中28小。还可以。你好。	28中28小	1
哥这套读啥小学。 28中28小。还可以。你好。	还可以	0
哥这套读啥小学。 28中28小。还可以。你好。	你好	0
还能谈吗? 看了再说。。。你觉得多少钱。我跟业主聊聊。	看了再说。。。	1
还能谈吗? 看了再说。。。你觉得多少钱。我跟业主聊聊。	你觉得多少钱	1
还能谈吗? 看了再说。。。你觉得多少钱。我跟业主聊聊。	我跟业主聊聊	1
这是几期的。 还可以，不过这套呢，没有满二。看过了吗？这两套采光都还可以的，而且都已经二了。现在天下锦城110平左右的，也就这几套性价比最高。下面这套也看过了吗?	还可以，不过这套呢，没有满二	0
这是几期的。 还可以，不过这套呢，没有满二。看过了吗？这两套采光都还可以的，而且都已经二了。现在天下锦城110平左右的，也就这几套性价比最高。下面这套也看过了吗?	看过了吗？这两套采光都还可以的，而且都已经二了	0
这是几期的。 还可以，不过这套呢，没有满二。看过了吗？这两套采光都还可以的，而且都已经二了。现在天下锦城110平左右的，也就这几套性价比最高。下面这套也看过了吗?	现在天下锦城110平左右的，也就这几套性价比最高。	0
这是几期的。 还可以，不过这套呢，没有满二。看过了吗？这两套采光都还可以的，而且都已经二了。现在天下锦城110平左右的，也就这几套性价比最高。下面这套也看过了吗?	下面这套也看过了吗	0
可以看吗? 可以。您好。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	可以	1
可以看吗? 可以。您好。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好	0
可以看吗? 可以。您好。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
最低还能到多少？ 这套房子报价就是底价了。见面聊也就1，2万的空间，还不一定能聊下来。您有时间可以先看看这套房子。	这套房子报价就是底价了	1
最低还能到多少？ 这套房子报价就是底价了。见面聊也就1，2万的空间，还不一定能聊下来。您有时间可以先看看这套房子。	见面聊也就1，2万的空间，还不一定能聊下来	1
最低还能到多少？ 这套房子报价就是底价了。见面聊也就1，2万的空间，还不一定能聊下来。您有时间可以先看看这套房子。	您有时间可以先看看这套房子	0
那个645的可以看吗？ 那个房子卖了。627万卖的。别的房子还有想看的么?	那个房子卖了	1
那个645的可以看吗？ 那个房子卖了。627万卖的。别的房子还有想看的么?	627万卖的	0
那个645的可以看吗？ 那个房子卖了。627万卖的。别的房子还有想看的么?	别的房子还有想看的么	0
这个房子不就降了不少吗? 这房子之前价格高。现在符合市场价了。那您就看看别的呗。	这房子之前价格高	0
这个房子不就降了不少吗? 这房子之前价格高。现在符合市场价了。那您就看看别的呗。	现在符合市场价了	0
